misc/nupdates,misc/total_timesteps,fps,eprewmean,loss/policy_entropy,loss/policy_loss,loss/value_loss
1300,468360,344,6.2069137,1.3762267708778382,-0.0003328144550323486,11.228503632545472
1320,475560,344,2.5939275000000004,1.3754594445228576,0.0002231653779745102,3.376986411213875
1340,482760,344,0.40922959000000014,1.3747518658638,-0.0013203367590904236,18.062459468841553
1360,489960,344,1.7085520700000003,1.3728461146354676,-0.004677683487534523,6.02241450548172
1380,497160,344,1.2967771299999997,1.3717172384262084,-0.001610393077135086,3.9546160101890564
1400,504360,344,1.8656181500000009,1.3708948016166687,0.0019870344549417496,19.44835373163223
1420,511560,344,1.09053537,1.3697431802749633,0.00031261146068573,4.463316774368286
1440,518760,344,1.7713066699999995,1.3687052488327027,-0.0023924228735268116,10.751537001132965
1460,525960,344,5.866502880000001,1.3674010396003724,-9.817555546760559e-05,7.686651113629341
1480,533160,344,6.366761709999999,1.3655660986900329,-0.0020158134400844576,3.5119915336370466
1500,540360,344,1.7306816100000004,1.364846646785736,-0.0015164994169026614,11.193342876434325
1520,547560,343,0.7243502000000003,1.364325511455536,-0.005325613915920258,7.414534419775009
1540,554760,343,3.445176379999999,1.3639684796333313,-0.004865843802690506,9.637742376327514
1560,561960,343,3.52621984,1.363702917098999,-0.006299160048365593,18.384503078460693
1580,569160,343,-1.28660077,1.364527440071106,-0.002240721508860588,13.38213633298874
1600,576360,343,1.7310299800000002,1.363879954814911,-0.00513950031636341,2.4640536069869996
1620,583560,343,4.39399502,1.3633669376373292,-0.005349251627922058,5.39965341091156
1640,590760,343,1.90373515,1.3626728653907776,-3.218550700694323e-05,13.285083603858947
1660,597960,343,7.7296718,1.362777554988861,-0.0024352338165044784,10.321228909492493
1680,605160,343,5.42575741,1.3613648056983947,0.00026230551302433016,15.382685661315918
1700,612360,343,5.557450159999998,1.3617252230644226,-0.00023427754640579224,25.58090980052948
1720,619560,343,6.47219218,1.3612947940826416,-0.009063423052430153,0.7006409198045731
1740,626760,343,0.12217591000000025,1.361132526397705,-0.001824437826871872,23.06810042858124
1760,633960,342,6.8566461400000005,1.3601356267929077,-0.006175248557701707,12.24282627105713
1780,641160,342,4.3976632,1.359561812877655,0.0005829170346260071,46.816592782735825
1800,648360,342,3.8620591900000005,1.359768795967102,0.005424700677394867,12.508805972337722
1820,655560,342,2.35648765,1.3592674612998963,0.0015544582158327103,19.571386408805846
1840,662760,342,5.428533739999999,1.3591002821922302,0.0036962881684303285,6.871951687335968
1860,669960,342,4.757153300000001,1.358595883846283,-0.006654312927275896,5.548794832825661
1880,677160,342,8.070325279999999,1.3580146312713623,-0.0033711113035678865,7.485625493526459
1900,684360,342,7.23077879,1.3580896973609924,0.004901714297011495,18.216535520553588
1920,691560,342,3.0078301499999998,1.357772707939148,-0.004803077131509781,10.025467586517333
1940,698760,342,1.3121959699999999,1.3571070671081542,-0.006950321956537664,12.163050290942191
1960,705960,342,7.639229790000001,1.3573670983314514,-0.0023955091834068297,14.577662885189056
1980,713160,341,0.25765567000000017,1.3574488639831543,-0.005193525925278664,22.128071916103362
2000,720360,341,-1.1349238600000007,1.357718026638031,-0.007908780872821809,26.916957283020018
2020,727560,341,7.482419019999998,1.3579255104064942,-0.00652879998087883,5.645001298189163
2040,734760,341,0.7138168500000001,1.3585952281951905,0.006278365105390549,12.994917821884155
2060,741960,341,4.981821449999999,1.3592329978942872,0.0021622896194458006,5.526861262321472
2080,749160,341,3.93496115,1.3596163630485534,-0.004561309516429901,11.781073033809662
2100,756360,341,5.34571575,1.3591351151466369,0.003129500150680542,21.104701113700866
2120,763560,341,8.19181435,1.3579384207725524,-0.002636745572090149,10.796748286485672
2140,770760,341,3.62936286,1.3569597363471986,0.002468101680278778,47.20625925064087
2160,777960,341,1.57097462,1.3565157055854797,-0.004660552740097046,20.47787799835205
2180,785160,340,4.42286141,1.3557868361473084,-0.008943663723766804,6.507649248838424
2200,792360,340,-0.7975770799999998,1.3564666032791137,-0.007174638658761978,29.65099744796753
2220,799560,340,-2.62155928,1.3568849444389344,-0.008127147518098354,8.790384435653687
2240,806760,340,-0.9334950499999998,1.3563480973243713,-0.006588136404752731,6.500469517707825
2260,813960,340,1.0812820699999997,1.356583595275879,0.011252458952367306,19.298056221008302
2280,821160,340,1.4346846,1.3563475847244262,-9.277330245822668e-05,9.652138018608094
2300,828360,340,7.489924169999999,1.3581472754478454,-0.0028822154039517046,9.394622331857681
2320,835560,340,3.8212753100000003,1.3567341685295105,-0.0006758905947208405,11.033328920602798
2340,842760,340,5.201497350000002,1.3563473343849182,-0.0015410669147968292,4.326796925067901
2360,849960,340,4.59233511,1.3553176283836366,0.0008766122162342071,23.05368995666504
2380,857160,340,-0.012829360000000118,1.354489016532898,-0.006073798984289169,10.158007287979126
2400,864360,339,5.481609130000002,1.3553366541862488,-0.0016267465427517891,10.84605257511139
2420,871560,339,4.646769000000001,1.3555754542350769,0.006990869343280792,41.33846831321716
2440,878760,339,5.134133629999999,1.3548007249832152,-0.004508506506681442,20.14679625034332
2460,885960,339,6.737626910000001,1.3549055218696595,-0.0010823318734765053,4.590943109989166
2480,893160,339,9.249397409999998,1.3549887180328368,-0.0068022837862372395,5.451484298706054
2500,900360,339,3.7212504399999995,1.3550289034843446,-0.006052229274064303,18.104914951324464
2520,907560,339,5.44979064,1.3550795435905456,-0.0008225154131650924,36.432346153259275
2540,914760,339,5.0660469699999995,1.3538955330848694,-0.01266539478674531,14.07105519771576
2560,921960,339,6.7005041,1.3525355815887452,-0.015162869694177062,1.2748068153858185
2580,929160,339,7.702377350000002,1.3539652943611145,-0.009717825148254634,8.551458591222763
2600,936360,339,2.99107636,1.3539100527763366,-0.001379094272851944,23.403817760944367
2620,943560,339,5.183193140000001,1.3527243852615356,-0.000753815472126007,7.751955652236939
2640,950760,338,5.18951839,1.3522503137588502,0.0031448885798454284,31.829615306854247
2660,957960,338,5.52824987,1.3523369669914245,-0.011610541492700577,5.429530870914459
2680,965160,338,5.571550749999997,1.3531612157821655,-0.004085947573184967,19.771108973026276
2700,972360,338,6.594801159999999,1.3529124140739441,-0.0056103944778442385,17.617910194396973
2720,979560,338,7.147299569999999,1.3518776535987853,-0.0062702842056751255,11.726137804985047
2740,986760,338,4.512473530000001,1.350216555595398,-0.0015180880203843118,2.0597898066043854
2760,993960,338,3.7521364000000004,1.3498720288276673,-0.0005106286145746708,17.14467170536518
2780,1001160,338,6.4888113899999995,1.3504685163497925,-0.0011100895702838899,1.2367809116840363
2800,1008360,338,6.05980968,1.350289487838745,-0.0023854169994592667,36.04641208648682
2820,1015560,338,6.204989049999999,1.3507680654525758,-0.011308434605598449,1.4502131581306457
2840,1022760,338,5.052108329999999,1.3516825675964355,0.0011450745165348052,28.823753833770752
2860,1029960,337,7.424824189999999,1.3514386057853698,-0.018279832601547242,19.88393429517746
2880,1037160,337,8.92803817,1.350570797920227,-0.006833926681429148,7.769392678141594
2900,1044360,337,3.7891310999999996,1.3509817361831664,-0.0012243539094924927,6.507277743518353
2920,1051560,337,5.069599460000001,1.3509117126464845,-0.005511655192822218,29.95000104904175
2940,1058760,337,2.2239936300000003,1.3510025978088378,-0.0044867247343063354,44.06201796531677
2960,1065960,337,2.2035056300000004,1.3519577026367187,0.015600895881652832,20.880543518066407
2980,1073160,337,0.59739254,1.3511176228523254,0.0012043409049510955,13.126706266403199
3000,1080360,337,3.570933859999999,1.3504629492759705,0.005407190322875977,12.327484053373336
3020,1087560,337,4.63574766,1.3505247712135315,-0.0011016100645065308,8.69853720664978
3040,1094760,336,9.65299248,1.3505101919174194,-0.006463173683732748,1.8813109904527665
3060,1101960,336,7.888029819999999,1.3508920073509216,-0.0013053357601165772,12.287663686275483
3080,1109160,336,4.26629406,1.3507392883300782,-0.0017655059695243836,2.5285621166229246
3100,1116360,336,9.17269307,1.3501546859741211,0.002663125842809677,6.448442584276199
3120,1123560,336,4.096071089999999,1.349894654750824,0.005164038017392158,24.91762901544571
3140,1130760,336,8.48959361,1.3495680809020996,0.0112702473445097,3.9194478154182435
3160,1137960,336,2.75863467,1.3486284852027892,-0.0027094569057226183,7.891478097438812
3180,1145160,336,1.3022822800000007,1.3490295648574828,-0.0075052928179502485,0.23242688030004502
3200,1152360,336,6.0911218300000005,1.3499366879463195,0.0071490302216261625,29.601212549209595
3220,1159560,336,4.01317238,1.3502830266952515,-0.006617371365427971,14.837495827674866
3240,1166760,336,2.64933582,1.351332926750183,0.000787268579006195,11.26369962990284
3260,1173960,336,7.38812094,1.3527016162872314,-0.00838318169116974,11.530749240517617
3280,1181160,336,7.26293305,1.3522535681724548,-0.00642300620675087,4.461198991537094
3300,1188360,336,5.082017410000001,1.351577138900757,-0.00431598536670208,20.282193183898926
3320,1195560,336,7.421379649999999,1.3525617361068725,-0.01033150516450405,13.799706190824509
3340,1202760,336,9.67584111,1.3520269393920898,-0.017110210988903418,3.3171479284763334
3360,1209960,336,6.54287579,1.3517541646957398,0.002619289606809616,20.64622187614441
3380,1217160,335,7.67612094,1.35236496925354,0.0027517754584550857,8.75909972190857
3400,1224360,335,6.715809780000001,1.3517160058021545,-0.012489252537488938,6.0415073215961455
3420,1231560,335,5.732828519999999,1.3517820954322814,0.00020644068717956543,3.5220729023218156
3440,1238760,335,7.502700150000001,1.3513919234275817,-0.003783285222016275,1.642918336391449
3460,1245960,335,7.79169043,1.3507582664489746,-0.0019645920023322106,1.077261570096016
3480,1253160,335,2.0378409699999995,1.350873553752899,-0.0061090424656867984,32.168938958644866
3500,1260360,335,7.6328086100000005,1.3512160539627076,0.002082810923457146,20.020381450653076
3520,1267560,335,8.95394793,1.3494624853134156,-0.002227821759879589,24.260926914215087
3540,1274760,335,10.835612669999998,1.3487648367881775,-0.0007780827581882477,22.234415090084077
3560,1281960,335,4.16052668,1.3486663818359375,-0.0024326823651790617,47.46420402526856
3580,1289160,335,3.7905854400000005,1.3491623878479004,-0.004390199109911919,8.276947230100632
3600,1296360,335,6.611034440000001,1.3490713000297547,-0.004910251498222351,24.08855276107788
3620,1303560,335,2.02075522,1.348972463607788,-0.010276471450924873,19.70964081287384
3640,1310760,335,7.43417672,1.3491665124893188,-0.009377013891935349,15.157842001318931
3660,1317960,335,3.1791768200000003,1.3493771195411681,0.004957705736160278,18.72312194108963
3680,1325160,335,6.409398479999998,1.3488043785095214,-0.00558892972767353,18.42766342163086
3700,1332360,335,4.51169447,1.3490893483161925,-0.002655485272407532,13.309458142518997
3720,1339560,335,6.096899290000001,1.3483124852180481,-0.008124253898859023,1.9549464941024781
3740,1346760,334,3.8775501099999996,1.3483933806419373,0.0017892702016979456,28.396746349334716
3760,1353960,334,1.5288411899999996,1.3490185141563416,-0.007449749112129212,31.908534145355226
3780,1361160,334,8.65671701,1.348781132698059,-0.0035283271223306655,14.546336984634399
3800,1368360,334,2.8987223,1.3483998417854308,-0.00848941383883357,8.30842245221138
3820,1375560,334,4.6927528800000005,1.3487552404403687,0.002280307561159134,12.487813532352448
3840,1382760,334,6.84752311,1.3486834406852721,-0.003924113418906927,5.888325595855713
3860,1389960,334,6.94927513,1.3488698959350587,-0.0013214080594480039,19.83561029434204
3880,1397160,334,1.9247660800000004,1.3493528842926026,-0.0031438727863132955,32.89658160209656
3900,1404360,334,5.45557384,1.3486295938491821,0.001033638510853052,17.615811920166017
3920,1411560,334,2.4981136,1.347874903678894,-0.006036870181560516,6.442574745416641
3940,1418760,334,6.83572077,1.3480825662612914,-0.009570981748402119,1.2195442497730256
3960,1425960,334,7.012950829999999,1.3477189064025878,-0.005571947945281863,6.534971445798874
3980,1433160,334,8.61800686,1.347246241569519,-0.0033935800194740294,13.323722779750824
4000,1440360,334,9.979794649999999,1.3475143671035767,0.0017202753573656083,19.710805976390837
4020,1447560,334,3.2143046600000003,1.3470856189727782,0.008545912802219391,14.03004255592823
4040,1454760,333,6.383164390000002,1.3462939500808715,-0.0046835320070385935,19.4316272854805
4060,1461960,333,9.22286951,1.345844316482544,-0.01273447722196579,19.74591128230095
4080,1469160,333,11.491560289999997,1.3456477046012878,-0.003804175727418624,45.25744895935058
4100,1476360,333,6.00280819,1.3454615592956543,-0.007776555977761746,20.140698137879372
4120,1483560,333,7.4905307400000005,1.3446023106575011,0.017933616042137147,32.04014713764191
4140,1490760,333,6.85966425,1.344041073322296,0.008552836626768113,10.734937417507172
4160,1497960,333,7.979380369999999,1.344497764110565,0.0005695775151252746,15.726848417520523
4180,1505160,333,-0.21694218000000037,1.344808781147003,-0.00721938768401742,19.01439228951931
4200,1512360,333,-0.4425043400000001,1.3446436882019044,-0.0021584374830126763,3.33253253698349
4220,1519560,333,3.98296358,1.3445101022720336,-0.006038980558514595,12.338006639480591
4240,1526760,333,10.66180056,1.344057524204254,0.009183067828416824,10.334128284454346
4260,1533960,333,9.32619443,1.3431106805801392,-0.006479131244122982,30.43658103942871
4280,1541160,333,10.94136985,1.3425519108772277,-0.011241241823881865,0.46141917556524276
4300,1548360,333,10.927683559999998,1.341611921787262,-0.006403275579214096,19.259413310885428
4320,1555560,333,10.318925839999999,1.3412152051925659,0.00037458352744579315,3.848407530784607
4340,1562760,333,4.934347229999999,1.3413315057754516,-0.003379622846841812,14.850258040428162
4360,1569960,333,2.46704982,1.342022430896759,-0.00028834864497184753,5.385787013173103
4380,1577160,333,6.953714729999999,1.3430609941482543,0.007142093218863011,7.919840914011002
4400,1584360,333,3.16216457,1.3421266436576844,-0.007662986591458321,30.61106445789337
4420,1591560,332,6.866142430000001,1.3423653364181518,0.0003898421302437782,47.144921493530276
4440,1598760,332,6.59400027,1.3422773361206055,0.0004013821482658386,9.227461770176888
4460,1605960,332,6.3866322800000015,1.3423010230064392,-0.005513154529035091,12.878032523393632
4480,1613160,332,7.27426735,1.3414031386375427,-0.006624093418940902,22.106391429901123
4500,1620360,332,6.17369698,1.34083034992218,0.00041936784982681273,8.798954892158509
4520,1627560,332,3.7480600500000003,1.3408146381378174,0.004692621901631356,11.77321524620056
4540,1634760,332,3.5879019600000004,1.3409573316574097,-0.007968465168960392,4.760566163063049
4560,1641960,332,3.23756803,1.3410860419273376,0.006866713194176555,27.701183199882507
4580,1649160,332,5.78309231,1.341280448436737,0.0013922691345214845,16.53431017398834
4600,1656360,332,1.9075768099999997,1.3421613931655885,-0.0015261168591678143,35.784236669540405
4620,1663560,332,0.6406967099999994,1.3423967361450195,-0.0034280415624380113,14.464639747142792
4640,1670760,331,2.5095458499999994,1.3425964951515197,0.002346575353294611,24.78172900676727
4660,1677960,331,6.060263850000001,1.3423600435256957,-0.005710602726321667,1.531917977333069
4680,1685160,331,7.874946530000001,1.3411489963531493,-0.009555753739550709,11.384445881843567
4700,1692360,331,5.238336400000001,1.3405085444450378,-0.01258829329162836,4.545977957546711
4720,1699560,331,4.65938502,1.3404635906219482,-0.004258431121706962,3.109582006931305
4740,1706760,331,3.691830739999999,1.3410429954528809,-0.006188193708658219,11.250383460521698
4760,1713960,331,6.663738799999999,1.342053437232971,0.005934490263462067,15.293811988830566
4780,1721160,331,6.98238938,1.3417433738708495,0.00027236826717853547,8.726702331006527
4800,1728360,331,4.347893889999999,1.341734802722931,-0.005129257589578629,27.587532186508177
4820,1735560,331,7.10487683,1.3414703011512756,-0.007108048070222139,15.059793204069138
4840,1742760,331,3.79294888,1.3415037870407105,-0.002180583029985428,15.15581727027893
4860,1749960,331,9.2615142,1.3419127941131592,0.004030165076255798,20.656990718841552
4880,1757160,331,5.76506027,1.3410300016403198,-0.00639411062002182,7.992313057184219
4900,1764360,331,4.342375969999999,1.3417169451713562,-0.000775235891342163,5.459337139129639
4920,1771560,331,6.39376898,1.3420419454574586,-0.0037092454731464386,16.441343832015992
4940,1778760,331,8.23541822,1.3412907361984252,-0.001563604176044464,22.06312164068222
4960,1785960,331,3.0672601699999995,1.3421023964881897,0.0017825169954448939,21.855930829048155
4980,1793160,330,7.58790883,1.3433586597442626,0.004040563944727182,20.958312511444092
5000,1800360,330,0.8770828300000002,1.3433387517929076,0.0017870749346911908,17.53135061264038
5020,1807560,330,3.54055733,1.342879831790924,-0.012335992883890867,25.04004535675049
5040,1814760,330,4.27966164,1.3429971218109131,-0.013475841283798218,6.296047741174698
5060,1821960,330,8.43614916,1.3419503092765808,-0.00267944410443306,6.656301486492157
5080,1829160,330,8.08963414,1.341277813911438,0.01053948625922203,18.589672350883482
5100,1836360,330,4.372655969999999,1.3421002507209778,-0.002139326184988022,12.803007984161377
5120,1843560,330,8.19319751,1.3414661407470703,-0.01157824657857418,17.77308198213577
5140,1850760,330,12.253199749999999,1.341164195537567,-0.00042470060288906096,15.562362802028655
5160,1857960,330,11.725044679999998,1.3410803198814392,0.0042539858259260654,34.46128120422363
5180,1865160,330,6.629301980000001,1.341173493862152,-0.0015981659293174745,26.29937824010849
5200,1872360,330,10.580339500000003,1.3403462529182435,-0.00753072053194046,31.19683666229248
5220,1879560,330,9.219043749999999,1.3404000401496887,-0.005483195278793573,15.942898237705231
5240,1886760,330,4.284165699999999,1.339713990688324,0.001970137655735016,18.44327647984028
5260,1893960,330,5.835747840000002,1.3402631521224975,0.012137103453278541,25.706024837493896
5280,1901160,330,7.378748720000001,1.3406259894371033,-0.003337107785046101,14.899551153182983
5300,1908360,330,10.43390487,1.339812433719635,-0.0023370994254946708,5.595461344718933
5320,1915560,330,10.053810539999999,1.3400605916976929,-0.0010306313633918762,20.454941496253014
5340,1922760,330,2.8017539599999997,1.3393356561660767,0.004028661176562309,42.216980171203616
5360,1929960,330,1.9936810700000003,1.3390268325805663,-0.002980880066752434,6.141949763894081
5380,1937160,330,10.45894747,1.339162027835846,0.009804151766002179,8.386548566818238
5400,1944360,330,7.7970074899999995,1.3394749641418457,-0.004258774220943451,24.597637987136842
5420,1951560,330,8.08105915,1.3404104351997375,0.0021877248072996736,3.1144618660211565
5440,1958760,329,5.90386284,1.340244197845459,-0.004939834401011467,40.09216594696045
5460,1965960,329,8.95402856,1.3413656234741211,-0.01885112076997757,18.34848976135254
5480,1973160,329,9.351798960000002,1.341305923461914,-0.005219278112053871,18.105406057834625
5500,1980360,329,10.06189788,1.342536997795105,-0.0047459699213504795,17.101612401008605
5520,1987560,329,8.95608576,1.3427361488342284,0.0031551972031593324,19.396254968643188
5540,1994760,329,6.702363560000001,1.3430974364280701,0.007231556996703148,43.32902164459229
5560,2001960,329,4.9153816,1.3441298842430114,0.005545003130100668,29.99193000793457
5580,2009160,329,1.8342721200000007,1.343684458732605,0.003964101104065776,25.091252660751344
5600,2016360,329,3.8767088999999992,1.3444870829582214,0.0036649076268076898,19.405663561820983
5620,2023560,329,1.6282811599999993,1.3434643149375916,0.0027721863240003585,22.501105117797852
5640,2030760,329,2.4063272400000004,1.3438823699951172,-0.0023329487070441247,9.450328969955445
5660,2037960,329,8.9816916,1.3441966652870179,-0.004427933890838176,7.407461714744568
5680,2045160,329,8.757998279999999,1.3430856704711913,-0.00638483576476574,13.652034425735474
5700,2052360,329,9.89121823,1.3435136079788208,-0.0008418679237365723,4.920533573627472
5720,2059560,329,5.461224229999999,1.3434890389442444,-0.0038289837539196014,3.0014005959033967
5740,2066760,329,4.32267274,1.3425246119499206,-0.0013547162059694528,11.948487770557403
5760,2073960,329,5.31697576,1.3417378783226013,0.0015388105064630508,20.980367755889894
5780,2081160,329,11.48673998,1.342072081565857,-0.00028049461543560027,26.672061252593995
5800,2088360,329,12.102443110000001,1.3427128791809082,-0.006086549162864685,7.661316949129104
5820,2095560,329,12.586865580000001,1.3425798296928406,-0.004042266681790352,3.1032913446426393
5840,2102760,329,3.7042284899999998,1.3439940452575683,-0.005933459848165512,19.078394865989686
5860,2109960,329,5.01617149,1.3445289850234985,-0.014388109068386256,20.62259817123413
5880,2117160,329,7.41095247,1.3438658237457275,-0.002086289972066879,14.14880713224411
5900,2124360,329,5.50973186,1.3440833568572998,0.0018306288868188858,53.86965847015381
5920,2131560,329,4.71295018,1.3447946071624757,0.0010307826101779937,9.847855669260024
5940,2138760,329,6.311546420000001,1.3448387742042542,-0.004365177452564239,42.737068033218385
5960,2145960,329,6.977821180000001,1.3444644689559937,0.01446328405290842,22.762976217269898
5980,2153160,329,7.67769711,1.3448253273963928,0.007497386261820793,45.88064479827881
6000,2160360,328,5.151716009999999,1.344263219833374,-0.004636232554912567,11.971774184703827
6020,2167560,328,10.303440169999998,1.3435663819313048,-0.0006681628525257111,7.054329031705857
6040,2174760,328,6.1067779899999985,1.3435062289237976,-0.0028925827238708733,14.45705384016037
6060,2181960,328,8.8993149,1.3435580492019654,-0.005869729164987803,17.08585629463196
6080,2189160,328,7.7264041599999995,1.34379403591156,0.002691727690398693,24.88787190914154
6100,2196360,328,5.108540660000002,1.3442517399787903,-0.005615041591227055,20.965764617919923
6120,2203560,328,9.7119431,1.3446337819099425,-0.00572097934782505,61.11367568969727
6140,2210760,328,7.4009811,1.3447234749794006,-0.017235149070620535,14.910644161701203
6160,2217960,328,9.24476776,1.344644343852997,-0.011563163250684738,27.62537536621094
6180,2225160,328,7.687866430000001,1.344771921634674,0.001671128161251545,17.616648817062377
6200,2232360,328,7.209990560000001,1.3456123232841493,9.664352983236313e-05,20.674897289276124
6220,2239560,328,9.05183336,1.3448949456214905,-0.013259701151400804,12.07710990011692
6240,2246760,328,8.139224480000001,1.3455710649490356,-0.011790180206298828,5.621939820051193
6260,2253960,328,7.3519428499999995,1.345227551460266,-0.0023217573761940002,22.72015622854233
6280,2261160,328,8.47478149,1.3455334186553956,0.001245100609958172,43.42199783325195
6300,2268360,328,7.66067356,1.3458850622177123,-0.004609884135425091,48.72706851959229
6320,2275560,328,4.05146967,1.3461333870887757,-0.012362149346154183,8.975667935609817
6340,2282760,328,10.328153030000001,1.3468448281288148,-0.0037316114641726015,2.5048630952835085
6360,2289960,328,12.159140010000002,1.3461815595626831,-0.006901934091001749,47.27388439178467
6380,2297160,328,10.751910879999999,1.346214973926544,-0.012076727300882339,16.42595019340515
6400,2304360,328,10.886329380000001,1.3457198739051819,0.0023457959294319155,15.445359307527543
6420,2311560,328,5.603513460000001,1.3463465690612793,-0.002325981855392456,25.35199488401413
6440,2318760,328,9.94360159,1.346914827823639,0.005691330833360553,7.070875436067581
