misc/nupdates,misc/total_timesteps,fps,eprewmean,loss/policy_entropy,loss/policy_loss,loss/value_loss
2240,806760,316,-1.9543361999999995,1.3908676862716676,-0.0032446589320898056,0.33434787169098856
2260,813960,316,-1.8264609,1.3913596510887145,-0.004982855869457126,5.536005839705467
2280,821160,316,-1.1082736300000002,1.391159975528717,-0.0022137716412544252,9.509092766046525
2300,828360,316,-2.14111811,1.391776430606842,-0.008112999424338341,1.04551722407341
2320,835560,316,-1.33968428,1.390185797214508,0.00036429166793823243,6.297039580345154
2340,842760,316,-2.2964894,1.3901029586791993,-0.0071436136960983275,0.21565329059958457
2360,849960,316,-1.6941272499999998,1.3902222156524657,-0.007547545456327498,3.626147302985191
2380,857160,316,-1.3351906299999998,1.3905681848526001,-0.0020935889333486557,1.5138283044099807
2400,864360,316,-1.3870964,1.3904474020004272,-0.0016774781048297881,2.0557956457138062
2420,871560,316,2.24588089,1.390940797328949,0.007342229783535004,5.522902047634124
2440,878760,317,2.31972884,1.3901777625083924,-0.006897085066884756,0.5818800419569016
2460,885960,316,-1.38185794,1.3902270078659058,0.0009495645761489868,9.029766201972961
2480,893160,317,-3.39933488,1.3893506288528443,-0.007649957947432995,12.51671604886651
2500,900360,317,-1.0865986599999995,1.388510775566101,0.012282106932252646,5.04410228729248
2520,907560,317,-0.2398257799999998,1.3881802201271056,-0.00424431636929512,6.918750447034836
2540,914760,317,-3.1970814600000006,1.388069486618042,0.016896031238138674,7.893730819225311
2560,921960,317,-1.9807895200000007,1.3891502380371095,-0.0012105017900466918,5.383524066209793
2580,929160,317,-2.53491921,1.3889814615249634,-0.0011500947177410126,1.735817512869835
2600,936360,317,-0.9132223300000001,1.389047956466675,-0.0021241729613393546,12.151833188533782
2620,943560,317,-1.6191456100000008,1.3890126824378968,0.0035064075142145156,2.0081029772758483
2640,950760,317,-2.35474702,1.3887894988059997,0.005817562900483608,3.285817641019821
2660,957960,317,-4.745186,1.3897350549697876,-0.0011368103325366974,3.197863447666168
2680,965160,317,-4.406965930000001,1.3891309261322022,0.0008454814553260804,5.844282081723213
2700,972360,317,-4.260604979999999,1.3899480700492859,-0.0009251988492906093,8.86244877576828
2720,979560,317,-2.00825122,1.3899666905403136,-0.004618039168417454,0.9946927785873413
2740,986760,317,-1.8936279800000002,1.3911823749542236,0.06342298109084368,2.4735207587480543
2760,993960,317,-4.792742520000001,1.3906562685966493,0.006019782647490502,5.843387648463249
2780,1001160,316,-4.00731129,1.3905152201652526,-0.0019815149251371624,2.526250293850899
2800,1008360,316,-0.42799875,1.3886981844902038,0.011777575640007854,9.896972703933717
2820,1015560,316,-4.85090602,1.3873774051666259,0.013349711894989014,9.552934676408768
2840,1022760,316,-4.97329459,1.3871806621551515,0.003911135089583695,7.143865698575974
2860,1029960,316,-3.89890969,1.3867614984512329,0.039435447007417676,13.25978171825409
2880,1037160,316,-1.61956036,1.3870312452316285,0.01845643389970064,11.226458811759949
2900,1044360,316,-5.261812080000001,1.3867360591888427,0.014516847021877766,11.557220661640168
2920,1051560,316,-3.0247773899999992,1.3865386724472046,0.0032720353454351427,13.834953832626343
2940,1058760,316,-6.6347676500000015,1.387676727771759,0.0072783386334776875,9.312292408943176
2960,1065960,316,-3.6223223199999994,1.387665617465973,0.003393244557082653,10.728810024261474
2980,1073160,316,-6.683937149999999,1.387539315223694,0.0027686093002557755,13.91549972295761
3000,1080360,316,-7.80681808,1.3889426589012146,-0.001210576668381691,19.586243438720704
3020,1087560,316,-9.583236489999999,1.3889936447143554,-0.002769514173269272,3.526727744936943
3040,1094760,316,-8.09236596,1.3889883518218995,-0.0002923287451267242,11.574359190464019
3060,1101960,316,-5.814263069999999,1.3907291412353515,0.016307322308421135,10.447957789897918
3080,1109160,316,-7.27167515,1.3921610116958618,-0.005820740759372711,1.0237155973911285
3100,1116360,315,-7.0259571,1.3926009297370912,-0.002400996536016464,13.44657301902771
3120,1123560,315,-10.32799389,1.3932592630386353,0.023246661573648453,1.1586475372314453
3140,1130760,315,-8.04231952,1.3927497863769531,0.004191085696220398,7.655428743362426
3160,1137960,315,-3.8330108200000006,1.3923059701919556,0.00803631991147995,11.954968166351318
3180,1145160,315,-5.4335710499999985,1.3923539757728576,0.004992701858282089,19.865171909332275
3200,1152360,315,-5.16446821,1.392991876602173,0.0007594238966703414,4.5699680030345915
3220,1159560,315,-4.5570281,1.3930987119674683,0.022814997658133506,0.2987611159682274
3240,1166760,315,-5.538619920000001,1.393255615234375,0.008176940307021142,24.629410457611083
3260,1173960,315,-6.796312690000001,1.3945056676864624,0.0034437447786331175,6.32049024105072
3280,1181160,315,-3.74748574,1.3943777322769164,-0.0025767020881175993,3.131010961532593
3300,1188360,315,-1.2395467500000001,1.39491263628006,0.005454200133681297,1.819223940372467
3320,1195560,315,-6.021994579999999,1.3948735117912292,-0.002529606968164444,2.221751719713211
3340,1202760,315,-6.8776611400000025,1.3958257555961608,0.015872752480208873,5.434489369392395
3360,1209960,315,-5.585920470000001,1.3962287664413453,0.005893462337553501,5.029938673973083
3380,1217160,315,-6.0103352800000005,1.3971291065216065,0.001118563488125801,12.258929288387298
3400,1224360,315,-5.36846643,1.397694993019104,-0.0005564786493778229,4.640555346012116
3420,1231560,315,-0.06704628999999959,1.3979056239128114,0.006176412850618362,7.953728687763214
3440,1238760,315,-3.1038227600000003,1.3984033823013307,0.014400496613234282,2.457500824332237
3460,1245960,315,-3.5643372700000002,1.3970460057258607,0.0013397255446761847,14.212068724632264
3480,1253160,315,-5.24575614,1.3972505688667298,-0.0024685896933078766,2.8113259851932524
3500,1260360,315,-3.0638315000000005,1.396441102027893,-0.015547111630439758,9.496285164356232
3520,1267560,315,-5.815465700000001,1.396131730079651,0.003366183489561081,4.021272239089012
3540,1274760,315,-3.3517667700000002,1.395926034450531,0.02091808384284377,5.823097145557403
3560,1281960,315,-2.7968997799999995,1.3948226571083069,-0.011043099034577609,6.6483675837516785
3580,1289160,315,-1.4421073900000005,1.3950738906860352,-0.005546610429883003,0.5019762620329857
3600,1296360,315,-4.195984169999999,1.3944911718368531,0.004855199903249741,2.474997419118881
3620,1303560,315,-3.17040089,1.3945310592651368,-5.714371800422668e-05,6.6836959481239315
3640,1310760,315,-5.879626259999998,1.3940201640129088,0.002515951730310917,1.1446052134037017
3660,1317960,315,-5.906923459999998,1.3941863179206848,0.0333817851729691,2.1981125324964523
3680,1325160,315,-2.13975926,1.394187867641449,0.01585127431899309,6.5061866521835325
3700,1332360,315,-3.276885970000001,1.3940305709838867,0.002765277400612831,9.225607776641846
3720,1339560,315,0.32864927999999977,1.3939275026321412,0.001436401903629303,11.284298610687255
3740,1346760,315,-6.967028029999999,1.3937645077705383,0.0032500796020030974,15.401887947320938
3760,1353960,315,-6.324211649999999,1.3937507748603821,0.009042370319366454,7.5181585371494295
3780,1361160,315,-3.9524670999999993,1.3941359639167785,-0.00046341419219970704,7.435754203796387
3800,1368360,315,-2.25160201,1.3946043372154235,0.0013908371329307556,10.91072611808777
3820,1375560,315,-3.54780057,1.3955862760543822,0.01131690815091133,4.333294224739075
3840,1382760,315,-2.2679898699999996,1.3951629042625426,-0.005442980304360389,9.13887836933136
3860,1389960,315,-1.6403334200000002,1.3937162160873413,-0.0015730852261185645,0.30317198783159255
3880,1397160,315,-2.8705395,1.3948828101158142,0.0029382454231381416,6.427960228919983
3900,1404360,315,-8.17125632,1.3960487246513367,-0.008003996685147285,8.667666411399841
3920,1411560,315,-8.03395372,1.3957737326622008,0.014132892712950706,11.139374279975891
3940,1418760,315,-4.7549094,1.3949336886405945,0.018356573954224586,9.256802803277969
3960,1425960,315,-3.619760140000001,1.3955215215682983,-0.00989542561583221,5.676779383420945
3980,1433160,315,-6.233980250000001,1.3956652641296388,0.00619475245475769,8.513271927833557
4000,1440360,315,-4.498866910000001,1.395240890979767,0.003502643294632435,4.686964511871338
4020,1447560,315,-4.368831160000001,1.3951635360717773,0.004156918823719024,9.998620808124542
4040,1454760,315,-4.725153939999999,1.395396602153778,-0.0021920815110206605,13.996076393127442
4060,1461960,315,-5.7339677899999995,1.3957918524742126,0.01667480617761612,22.341301822662352
4080,1469160,315,-8.6894239,1.3957271695137023,-0.004443760216236115,6.002647607028484
4100,1476360,315,-4.851393259999999,1.3960144519805908,-0.001941036432981491,2.6925547271966934
4120,1483560,315,-0.8934480499999996,1.3946236729621888,0.004802749305963516,12.696238446235657
4140,1490760,315,-4.63939997,1.3945529580116272,3.9705727249383924e-05,7.543516308069229
4160,1497960,315,-1.62074682,1.396067702770233,0.00541633702814579,8.287320643663406
4180,1505160,315,-3.9401241300000005,1.394911801815033,0.018792179226875306,24.58888943195343
4200,1512360,315,-4.857469180000001,1.3946667313575745,0.0025590308010578155,20.384652948379518
4220,1519560,315,-4.41169649,1.3949194073677063,-0.001078540086746216,1.2608709931373596
4240,1526760,315,-0.9983975100000001,1.394889509677887,0.007865405455231667,0.2724466137588024
4260,1533960,315,-3.6696386799999994,1.393039846420288,-0.005716408044099808,0.39124955534934996
4280,1541160,315,-3.3552246399999994,1.3939377546310425,0.0018483662977814674,5.9083933472633365
4300,1548360,315,-1.4435999700000004,1.3942736864089966,-0.003052789717912674,0.7742717042565346
4320,1555560,315,-2.28536073,1.393878948688507,-2.4491362273693086e-05,2.282536107301712
4340,1562760,315,-1.8422727300000004,1.3934331774711608,0.004058586806058884,16.378262314200402
4360,1569960,315,-2.3912602599999997,1.3943622350692748,0.0029676064848899843,4.131006965041161
4380,1577160,315,-3.2308362899999996,1.3952000141143799,0.003938636183738709,1.971433086693287
4400,1584360,315,-1.6045067999999998,1.3956082344055176,-0.007087418437004089,4.977614164352417
4420,1591560,315,-3.1465676299999994,1.394695270061493,-0.003609029669314623,0.9613921523094178
4440,1598760,315,-6.184461540000001,1.3950372099876405,0.02535700760781765,0.40807526037096975
4460,1605960,315,-4.3666233199999995,1.3950353145599366,-0.0030272781848907472,3.5673314183950424
4480,1613160,315,0.6073583500000003,1.3955793619155883,0.00023190081119537354,4.768612283468246
4500,1620360,315,-0.5860519700000001,1.39501211643219,-0.004598717018961906,2.64970206618309
4520,1627560,315,1.4846424699999998,1.395133090019226,-0.003859308362007141,0.9607977837324142
4540,1634760,315,-1.3880302100000004,1.3953308582305908,0.0007983759045600891,0.33885456845164297
4560,1641960,315,-2.11356053,1.3959360599517823,-0.000144200399518013,9.812061738967895
4580,1649160,315,-3.1007655200000013,1.395619761943817,3.4097814932465552e-06,10.37660174369812
4600,1656360,315,-0.4688950000000003,1.3952166438102722,0.003972730785608292,7.33058353215456
4620,1663560,315,-4.6930573099999995,1.3962281107902528,0.004981395974755287,12.618276977539063
4640,1670760,315,-0.6106271700000001,1.3953717827796936,0.026006116718053817,11.601340229436754
4660,1677960,315,-3.38225679,1.395394253730774,0.022725819796323776,3.0976753324270248
4680,1685160,315,-1.4454019199999997,1.3948801279067993,-0.007440628856420517,2.2042086720466614
4700,1692360,315,-1.24279364,1.394588792324066,-0.01147838905453682,0.1505960337817669
4720,1699560,315,-1.78447384,1.3943704128265382,-0.003271295689046383,0.36379224359989165
4740,1706760,315,2.44415903,1.3942299246788026,-0.011269552260637283,1.8940842896699905
4760,1713960,315,-3.88941317,1.3948790073394775,-0.004813643824309111,0.2665036253631115
4780,1721160,315,-0.44821684000000034,1.3943562388420105,0.001830039732158184,0.915989238023758
4800,1728360,315,-3.827373679999999,1.3933860421180726,-0.0019887651316821573,4.77872267961502
4820,1735560,315,-2.34544418,1.3936800956726074,-0.006380249559879303,4.808134268224239
4840,1742760,314,-7.2501919500000005,1.3943490505218505,0.020879107544897125,0.8918484345078468
4860,1749960,314,-3.7057455999999998,1.393687117099762,-0.009469779208302498,9.754115200042724
4880,1757160,314,-1.9451698600000007,1.393118405342102,0.006792153487913311,8.582483401894569
4900,1764360,314,-3.7569541400000004,1.3924966216087342,0.019045678526163103,9.236518692970275
4920,1771560,314,-3.1143851600000003,1.3933661103248596,0.00932551771402359,17.58001685142517
4940,1778760,314,-3.41284743,1.3935068488121032,-0.0018317539244890213,7.834300208091736
4960,1785960,314,-6.33110474,1.3939177632331847,-0.0035425743088126184,6.714680147171021
4980,1793160,314,-2.7619165600000004,1.3944746255874634,0.011673679191153497,2.695498210191727
5000,1800360,314,-5.40912872,1.3943327426910401,0.005694051086902618,32.03705749511719
5020,1807560,314,-7.038511,1.3942554235458373,-0.0034293711185455324,7.479000437259674
5040,1814760,314,-3.988470280000001,1.3945829033851624,-0.0014560248702764512,6.475126710534096
5060,1821960,314,-3.8962299400000004,1.3957175374031068,0.013255400629714132,8.343316245079041
5080,1829160,314,-1.3634465200000003,1.3962496757507323,-0.004143517871852964,17.070043206214905
5100,1836360,314,-2.2834527000000002,1.3959450483322144,0.019289468601346015,11.446473646163941
5120,1843560,314,-5.726398800000001,1.3957542300224304,0.0010866791009902955,9.593976783752442
5140,1850760,314,-3.54164998,1.3966063737869263,0.01054084748029709,3.945638060569763
5160,1857960,314,-2.40352999,1.3959810853004455,0.026385913044214247,13.124443745613098
5180,1865160,314,-8.24952607,1.3965101480484008,-0.00398622453212738,10.896414309740067
5200,1872360,314,-6.83289321,1.3970316290855407,-0.0035155566409230234,6.125409054756164
5220,1879560,314,-1.6173244799999997,1.397009515762329,-0.00019186632707715034,7.077992138266564
5240,1886760,314,-2.39048305,1.3975304961204529,0.00632815919816494,6.724112898111343
5260,1893960,314,-1.6119175300000002,1.398331594467163,0.008260309108300135,5.046968135237694
5280,1901160,314,-7.095684080000001,1.3989871621131897,0.0018519535660743713,0.5499216601252556
5300,1908360,314,-4.38946608,1.3991548657417296,0.025717268232256174,5.431156891584396
5320,1915560,314,-5.07254793,1.3985466361045837,0.031253041326999666,17.03824427127838
5340,1922760,314,-5.517656709999999,1.3986495971679687,-0.0013966688886284829,0.7050010114908218
5360,1929960,314,-3.66309847,1.3977631688117982,0.0007528670132160187,6.187961554527282
5380,1937160,314,-3.19254057,1.3968419671058654,-7.675141096115112e-05,7.878801012039185
5400,1944360,314,-5.91906383,1.3969346284866333,0.021146971546113492,3.3292364358901976
5420,1951560,314,-4.42671946,1.3976772546768188,0.00449555991217494,14.696512126922608
5440,1958760,314,-3.91380315,1.3972079753875732,0.018146250024437906,20.19741415977478
5460,1965960,314,-6.056847630000001,1.398483943939209,-0.005247606837656349,1.5962399899959565
5480,1973160,314,-5.240264600000001,1.398910117149353,-0.004811444133520126,2.813320705294609
5500,1980360,314,-4.54295691,1.3987673282623292,0.009014832135289908,3.9927971065044403
5520,1987560,314,-3.9519133799999997,1.3980086207389832,0.018275102134793997,7.309386360645294
5540,1994760,314,-3.4651178299999996,1.3974085450172424,0.007983566712937318,22.881085687875746
5560,2001960,313,-5.6274761699999996,1.3969809532165527,0.002874442531901877,13.933670949935912
5580,2009160,313,-6.2315377100000005,1.3966676235198974,0.004627314582467079,6.304676246643067
5600,2016360,313,-3.31696167,1.3976834535598754,-0.0004239989444613457,16.859182405471802
5620,2023560,313,-1.0295219800000002,1.398366391658783,0.0006429232656955719,11.978165817260741
5640,2030760,313,-2.0586774599999997,1.3986069083213806,-0.005321735516190529,5.677996289730072
5660,2037960,313,-4.086745920000001,1.3989580035209657,-0.00016648471355438233,3.310791718959808
5680,2045160,313,-1.55924916,1.3988625407218933,0.002886861190199852,0.8813515454530716
5700,2052360,313,-1.8887281500000004,1.3989484310150146,0.03255206854082644,11.944943523406982
5720,2059560,313,-5.0563208799999995,1.398799204826355,0.018786677345633506,7.790341246128082
5740,2066760,313,-3.840387770000001,1.3984660744667052,0.01373849343508482,15.747102975845337
5760,2073960,313,-2.36163428,1.3990753650665284,-0.0036650133319199086,13.528070449829102
5780,2081160,313,-0.21584629000000002,1.399414312839508,0.006320872303331271,13.191549980640412
5800,2088360,313,-0.37972328000000005,1.3984244465827942,0.003962066024541855,3.294979175925255
5820,2095560,313,-2.38929714,1.398227369785309,0.012352266907691955,13.380196237564087
5840,2102760,313,-0.04629150000000003,1.3985262036323547,0.00235263854265213,6.508563932776451
5860,2109960,313,-3.1566508900000003,1.3989134669303893,-0.0027294485364109276,4.128435245156288
5880,2117160,313,-1.53200045,1.3987491130828857,0.012923039495944977,5.833737593889237
5900,2124360,313,-2.2833498600000004,1.398982012271881,0.0014796985778957605,16.971374416351317
5920,2131560,313,-4.50903037,1.398992669582367,-0.008069770038127899,4.449206230044365
5940,2138760,313,-4.2726254400000006,1.3990489959716796,0.007154959146282636,4.973597073554993
5960,2145960,313,-3.4946348499999997,1.3980337619781493,0.014545131428167223,10.631201046705247
5980,2153160,313,-4.645371550000001,1.398225772380829,-0.007846254110336303,1.3691556587815286
6000,2160360,313,-0.4723988500000002,1.3979780197143554,0.020216069370508193,11.313714981079102
6020,2167560,313,-2.00533923,1.3987139940261841,-0.0014342056587338448,5.756265702843666
6040,2174760,313,-0.48706529999999965,1.3980997681617737,0.0031769829452969133,2.8943789690732955
6060,2181960,313,-2.0566578099999995,1.398985242843628,0.011421061679720878,14.832242664694785
6080,2189160,313,-1.2813690800000002,1.3987953782081604,-0.0015114095062017442,5.608750021457672
6100,2196360,313,-5.11032051,1.3996852397918702,-0.002603958547115326,12.566793727874757
6120,2203560,313,-3.80842537,1.4001116633415223,0.0016156345605850219,14.016218811273575
6140,2210760,313,-2.1604670099999996,1.4003441214561463,-0.004297144711017609,5.964160060882568
6160,2217960,313,1.2621056099999999,1.401331329345703,-0.0034550391137599945,4.9111888885498045
6180,2225160,313,-1.5872514899999997,1.4008509755134582,0.008811978995800019,4.867343217134476
6200,2232360,313,-2.31245618,1.4002880454063416,0.007850705087184906,9.3413712143898
6220,2239560,313,0.6454240299999999,1.3997029781341552,-0.012371236830949784,0.5630366027355194
6240,2246760,313,1.7423471800000003,1.3980924844741822,0.06985108880326152,7.65373831987381
6260,2253960,312,0.32098125000000033,1.3988029718399049,0.00011561640712898225,2.9996191680431368
6280,2261160,312,1.36418943,1.398216426372528,0.0017620354890823364,8.978271573781967
6300,2268360,312,0.5672877699999995,1.3982068300247192,-0.0017481237649917603,0.715789583325386
6320,2275560,312,-0.13841129,1.397309625148773,0.007955049723386764,14.447324275970459
6340,2282760,312,-2.34160439,1.3982711791992188,-0.00508146733045578,0.6586101293563843
