misc/nupdates,misc/total_timesteps,fps,eprewmean,loss/policy_entropy,loss/policy_loss,loss/value_loss
1720,619560,294,-2.1891864100000005,1.3817278623580933,0.0027657090715365483,5.020788055658341
1740,626760,294,-3.9233658499999997,1.3818397045135498,-0.0072015234734863045,5.766280806064605
1760,633960,294,-3.36305812,1.3820443987846374,-0.008013014573953115,0.3422407224774361
1780,641160,294,-0.37865401000000004,1.381292450428009,0.001982726901769638,9.781217479705811
1800,648360,294,-2.1363133199999997,1.3819703459739685,-0.012209253385663033,0.8789579153060914
1820,655560,294,-4.02464881,1.3814796566963197,-0.0014768736436963081,3.8075285613536836
1840,662760,294,-3.29314658,1.3814791560173034,-0.005369510501623154,6.149297916889191
1860,669960,294,-1.9156479000000004,1.3811474084854125,-0.003002845123410225,4.967119443416595
1880,677160,294,-3.326230860000001,1.3819717288017273,-0.004698082804679871,6.129022204875946
1900,684360,294,-7.708833909999998,1.382269287109375,-0.0006210517138242721,6.978409290313721
1920,691560,294,-6.727010929999998,1.3820732712745667,-0.0006035391241312027,5.783547794818878
1940,698760,294,-3.8729806399999998,1.3816344261169433,0.002798453718423843,14.437564802169799
1960,705960,294,-2.56577183,1.38111971616745,0.0030299465171992777,2.823507767915726
1980,713160,294,-1.3919711399999999,1.3813595056533814,-0.0006943100946955383,2.4631519973278047
2000,720360,294,-2.80928992,1.3796890139579774,-0.002848333492875099,2.78777152299881
2020,727560,293,-2.4254760099999997,1.3787307620048523,-0.005251593142747879,9.468304771184922
2040,734760,293,-4.413326430000001,1.3783595323562623,-0.0036356061697006225,4.935980367660522
2060,741960,293,-4.112214370000001,1.378788125514984,-0.0004476502537727356,6.422082370519638
2080,749160,293,-4.0043216500000005,1.3787149310112,-0.0016787122935056687,2.6715526819229125
2100,756360,293,-0.34425298,1.37885662317276,0.0030739545822143556,7.909841060638428
2120,763560,293,-3.7304110600000002,1.3783650159835816,-0.004546516761183739,5.52042784690857
2140,770760,293,-3.120764629999999,1.378320610523224,-0.0028192147612571715,6.392676365375519
2160,777960,293,0.5455278999999994,1.3767999410629272,0.0024651740211993458,3.085508179664612
2180,785160,293,-0.38251068000000005,1.3749383449554444,0.0003535732626914978,7.153066176176071
2200,792360,293,-2.41466326,1.3735659956932067,-0.011674672737717629,1.4530011773109437
2220,799560,293,-1.90934676,1.3732142806053163,-0.006147948978468776,2.596766945719719
2240,806760,293,-4.07553502,1.372864592075348,0.004538149415748194,4.447652888298035
2260,813960,293,-2.6023806,1.3725152254104613,-0.00018519833683967591,1.5930556416511537
2280,821160,293,-2.6229785199999998,1.3723160028457642,-0.011605891585350036,3.2996715664863587
2300,828360,293,-3.49987119,1.3713620901107788,0.009233827609568835,6.983361458778381
2320,835560,293,-4.80986793,1.371175515651703,0.006296979216858745,3.265576112270355
2340,842760,293,-3.0377043400000003,1.3721978545188904,0.0023700758814811707,9.344090938568115
2360,849960,293,-2.55365274,1.3723374605178833,-0.0009418475325219333,5.947961622476578
2380,857160,293,-2.4868267399999997,1.371591567993164,0.00046063978224992753,8.904534059762955
2400,864360,292,-4.48779337,1.370442795753479,-0.006006854772567749,11.63245199918747
2420,871560,292,-4.3310676,1.370171308517456,0.0023392273113131525,6.6757479429245
2440,878760,292,-0.9594346499999996,1.3697076320648194,-0.0008568821474909782,7.79650559425354
2460,885960,292,-5.437141840000001,1.3699247717857361,-0.0006199002265930176,6.736879181861878
2480,893160,292,-5.995574029999999,1.3694612026214599,-9.5049396622926e-05,8.079037499427795
2500,900360,292,-4.710927990000001,1.370103693008423,-0.010852158069610596,1.5793680250644684
2520,907560,292,-3.34401479,1.3706996083259582,-0.006905785464914516,3.112480342388153
2540,914760,292,-5.074391959999999,1.3694642663002015,0.021076855808496477,2.6902777433395384
2560,921960,292,-5.751879210000001,1.3687109112739564,-0.0039048194885253906,3.4433310985565186
2580,929160,292,-3.9811100999999995,1.3683390974998475,-0.008963418751955032,3.4952629268169404
2600,936360,292,-2.36174807,1.3688829779624938,-0.0050824293168261645,5.791101288795471
2620,943560,292,-0.45623386,1.369311237335205,-0.008330264687538147,4.258630093932152
2640,950760,291,-5.48982692,1.3699068069458007,-0.00037306249141693114,3.7581046342849733
2660,957960,291,-1.5420015499999993,1.3700424432754517,-0.00942590730264783,6.594906806945801
2680,965160,291,-1.70915984,1.3703038811683654,-0.0094464510679245,1.6454687684774398
2700,972360,291,-3.2151038900000004,1.3706329703330993,-0.004317285865545273,5.813391828536988
2720,979560,291,-5.60215122,1.370395016670227,0.0007051169872283935,3.119655817747116
2740,986760,291,-1.2285434799999997,1.369341993331909,-0.0014067836105823516,5.473771500587463
2760,993960,291,-2.6894274,1.3693124771118164,-0.006884638592600823,1.414891254901886
2780,1001160,291,-3.34140147,1.3678346872329712,-0.002835770696401596,3.7479557514190676
2800,1008360,291,-2.47145881,1.3676392316818238,-0.004093797691166401,3.1112073719501496
2820,1015560,291,-3.4187116499999997,1.367689311504364,0.005734302848577499,10.250336492061615
2840,1022760,291,-0.6766919100000002,1.3677672743797302,-0.00624081507558003,4.505625605583191
2860,1029960,291,-2.25377315,1.3684544205665587,0.0069473996758460995,8.732433992624284
2880,1037160,291,-2.7293061199999986,1.367913818359375,0.008691387623548508,11.826807975769043
2900,1044360,291,-1.2818916099999997,1.3680054306983949,0.0012353621423244476,6.966608452796936
2920,1051560,291,-1.0424356099999992,1.3680808544158936,-0.008725298568606377,1.0950430512428284
2940,1058760,291,-2.5246701699999994,1.3681689977645874,-0.0003093830309808254,4.019603765010833
2960,1065960,291,-2.96375619,1.368712878227234,-0.001255701284389943,9.606175470352174
2980,1073160,291,-0.7819404099999997,1.368055021762848,-0.0008927076123654842,9.324935007095338
3000,1080360,291,-3.9639304200000005,1.3676512002944947,-0.0002224098891019821,4.041563221812249
3020,1087560,291,-0.6681201799999998,1.3674819707870483,0.001334165409207344,3.425848311185837
3040,1094760,290,-2.61056271,1.3683533668518066,0.021713350713253022,7.8882448196411135
3060,1101960,290,-3.1774472699999996,1.367988395690918,-0.004640385368838906,16.61576862335205
3080,1109160,290,-2.0848570900000003,1.3683005094528198,0.0016421861713752151,2.5654935002326966
3100,1116360,290,-4.1874930699999995,1.3686598300933839,0.010678628087043762,4.114513778686524
3120,1123560,290,-1.31549554,1.3686805486679077,0.010860528668854386,10.80035360455513
3140,1130760,290,-0.9571554300000004,1.3689377188682557,-0.004160274565219879,4.263018757104874
3160,1137960,290,0.6523546599999993,1.3698115229606629,-0.003861479368060827,2.542893236875534
3180,1145160,290,-1.71669789,1.3698811769485473,-0.0009138464927673339,5.985038483142853
3200,1152360,290,-2.2210248600000004,1.3716488122940063,-0.0007036127150058747,5.991563057899475
3220,1159560,290,-2.7510950900000006,1.3707849383354187,-0.01063823252916336,1.7430953353643417
3240,1166760,290,-2.54461774,1.3716323614120483,0.007923463685438037,11.204039466381072
3260,1173960,290,-0.8110644199999996,1.3712801694869996,-0.004538471810519695,8.762594830989837
3280,1181160,290,-1.7148458799999997,1.3711060523986816,-0.006670996888715308,12.32606053352356
3300,1188360,290,-2.46536065,1.3714228868484497,0.005215777829289436,13.233803966641426
3320,1195560,290,-3.90586067,1.3718559622764588,0.005603028088808059,17.489863514900208
3340,1202760,290,-2.4960587000000003,1.3735707521438598,0.004214779287576675,6.529602313041687
3360,1209960,290,-3.519519320000001,1.3739315271377563,0.017961821032804436,14.629721069335938
3380,1217160,290,-2.69782572,1.374110221862793,0.00985373854637146,5.451732164621353
3400,1224360,290,-2.6487931699999994,1.3740810871124267,-0.004726292099803686,4.2864169716835026
3420,1231560,290,-0.82138381,1.3741192936897277,0.02205487168394029,4.04057048857212
3440,1238760,290,-0.4503569600000001,1.3731482028961182,-0.006260645389556885,1.7759870350360871
3460,1245960,290,0.022886079999999857,1.3725594282150269,-0.004122236231341958,1.9919370621442796
3480,1253160,290,0.3881260299999998,1.372786808013916,-0.005529822688549757,0.5552101045846939
3500,1260360,290,-1.5898052199999997,1.3711679100990295,-0.006899398099631071,8.42104423046112
3520,1267560,290,-4.896097490000001,1.3711904048919679,-0.001572401402518153,3.967442499101162
3540,1274760,290,-3.4176367299999986,1.3719330310821534,-0.002602483332157135,4.808580869436264
3560,1281960,290,-1.4116014500000003,1.3713987350463868,-0.006355804204940796,12.332933032512665
3580,1289160,290,-2.1965972799999993,1.3720376133918761,-0.008436034992337227,14.175374794006348
3600,1296360,290,-1.9254316400000002,1.3716280341148377,-0.003646250069141388,9.765003478527069
3620,1303560,290,-2.30993099,1.37119117975235,0.0022029146552085877,19.42901215553284
3640,1310760,290,-1.28092458,1.3715627670288086,0.0015890731010586023,9.692066144943237
3660,1317960,290,-1.49108356,1.3699665665626526,-0.004314423725008965,8.81836906671524
3680,1325160,290,2.9594755200000002,1.3694985508918762,0.0014171788468956947,15.185781526565552
3700,1332360,290,-5.73495825,1.3698693633079528,-0.0031998828053474426,11.828027737140655
3720,1339560,290,-3.0955673000000004,1.3709109544754028,-0.004966945946216583,3.8286923289299013
3740,1346760,290,-4.750897729999999,1.3710528373718263,-0.006575833261013031,1.616618573665619
3760,1353960,290,1.0368818799999995,1.3705068707466126,-0.004581915028393268,1.5414942622184753
3780,1361160,290,-2.3432107,1.3722674012184144,-0.0031460921280086042,1.5569744616746903
3800,1368360,290,-1.4910831499999997,1.3718928813934326,-0.006602249015122652,5.342284893989563
3820,1375560,290,-1.04892851,1.3711260437965394,-0.008755622431635857,4.062284708023071
3840,1382760,290,-1.78578146,1.3700903296470641,-0.007793644070625305,11.516390895843506
3860,1389960,290,-3.8655326199999998,1.3711730599403382,0.010280139371752739,2.4811435103416444
3880,1397160,290,-2.0099256700000008,1.3704219341278077,-0.003953470289707184,3.1154111087322236
3900,1404360,290,0.62705136,1.3705263972282409,-0.004729144647717476,5.920245289802551
3920,1411560,290,-4.4992046199999995,1.3696805238723755,-0.0012202218174934387,5.79789634346962
3940,1418760,290,-3.4109665600000003,1.369029700756073,-0.0005326983518898487,2.616891306638718
3960,1425960,290,-0.94192262,1.3684529900550841,-0.010557625396177172,15.59824767112732
3980,1433160,290,-0.5363925300000002,1.3690312027931213,0.006154941022396087,7.4901639223098755
4000,1440360,290,-2.6074079799999996,1.3684038281440736,-0.004570732777938247,4.930576372146606
4020,1447560,290,-2.59459772,1.3684369921684265,-0.004931142553687096,5.0110185742378235
4040,1454760,290,-7.33386707,1.3687623739242554,-0.011464975960552692,3.398003172874451
4060,1461960,290,-2.5588714300000004,1.3691899061203003,-0.003768187575042248,11.661020293831825
4080,1469160,290,-5.70480349,1.3693455100059508,-0.0025611201301217077,12.412442111968994
4100,1476360,290,-3.2023586,1.369572925567627,0.002176644653081894,5.041973280906677
4120,1483560,290,-2.44119885,1.3693973302841187,0.0028319969773292542,14.72276816368103
4140,1490760,290,-1.9707261200000001,1.3690544962882996,-0.008518967777490616,2.3248117208480834
4160,1497960,290,-5.02520963,1.3686469078063965,0.006098678708076477,11.3512664437294
4180,1505160,290,-4.26556271,1.368961262702942,0.012321532890200614,1.2555329978466034
4200,1512360,290,-2.22329041,1.3696356654167174,-0.013180689071305096,2.8830247581005097
4220,1519560,290,-2.9121715799999994,1.3694570064544678,0.0053675399161875244,5.874353122711182
4240,1526760,290,-1.6804723,1.369462490081787,0.0021406274288892748,1.9725329637527467
4260,1533960,290,-3.7593196800000004,1.3688403367996216,-0.0006286777555942535,4.153872108459472
4280,1541160,290,-3.22217936,1.3698399066925049,0.007193754613399506,12.571108341217041
4300,1548360,290,0.4207360000000001,1.3700947523117066,-0.0032734647393226624,7.03575747013092
4320,1555560,290,-3.18427743,1.3694663405418397,-0.006125622987747192,3.181721940636635
4340,1562760,290,-0.50679162,1.3691484808921814,-0.001519070565700531,6.566869747638703
4360,1569960,290,-3.0479454899999996,1.3708497881889343,-0.007323692739009857,10.070148038864136
4380,1577160,290,-3.329258770000001,1.3703028917312623,0.016032326221466064,7.833130237460137
4400,1584360,290,-1.1443693000000004,1.3702960014343262,0.0011848818510770797,9.681179666519165
4420,1591560,290,-1.93298786,1.3707669377326965,-0.002754887752234936,16.274711441993713
4440,1598760,290,-3.3504700099999996,1.3710145473480224,-0.004176486283540726,6.644953787326813
4460,1605960,289,-1.27067638,1.3713903188705445,-0.00789995789527893,4.642676275968552
4480,1613160,289,-2.4681394700000006,1.3700031638145447,-0.002657172828912735,4.632386577129364
4500,1620360,289,-1.6051230200000004,1.369421648979187,0.007115657441318035,10.901742696762085
4520,1627560,289,-1.0229662299999995,1.3673540353775024,-0.00047000795602798463,2.6547398984432222
4540,1634760,290,0.6433831700000004,1.3680075526237487,0.006896034628152847,4.65640697479248
4560,1641960,290,0.7286065300000001,1.3670709609985352,0.006282370630651712,8.190473198890686
4580,1649160,290,0.6457950099999996,1.3669562339782715,0.001156928390264511,12.947587013244629
4600,1656360,289,-0.4740542700000001,1.367518162727356,-0.005561256781220436,1.525918471813202
4620,1663560,289,0.47526636999999977,1.3684425354003906,0.002443807385861874,20.39199905395508
4640,1670760,289,2.472653389999999,1.3684257388114929,0.0013749035075306892,2.196114620566368
4660,1677960,289,-0.5810482699999997,1.367642092704773,-0.002323982352390885,1.070214642584324
4680,1685160,289,1.0296946300000003,1.3678602814674377,0.0050380505621433255,2.9194375038146974
4700,1692360,290,0.5336278700000001,1.3679112911224365,-0.004786897636950016,5.974574834108353
4720,1699560,290,1.5148138800000002,1.368426549434662,0.01186716603115201,6.610919988155365
4740,1706760,290,3.33527457,1.3682774186134339,0.00323383059585467,7.567728924751282
4760,1713960,290,-2.14168899,1.3676968336105346,-0.006021974631585181,9.88247470855713
4780,1721160,290,0.24970484999999978,1.3675657272338868,-0.005382326990365982,14.605679401755333
4800,1728360,290,2.421790889999999,1.3670206427574159,-0.006209077825769782,17.7708119392395
4820,1735560,290,-1.12329655,1.3671869874000548,0.00026133805513381956,6.578394651412964
4840,1742760,290,1.1584897100000002,1.3667037606239318,-0.005895352363586426,1.181620591878891
4860,1749960,290,2.7977327699999996,1.3651212811470033,-0.00597759410738945,3.6033952966332436
4880,1757160,290,0.9306840400000003,1.3647640705108643,-0.004619436990469694,0.9509094178676605
4900,1764360,290,-1.6755608499999999,1.3651686310768127,-0.01462310329079628,0.6709468632936477
4920,1771560,290,2.59679331,1.3641606092453002,-0.005518467724323272,8.836626362800597
4940,1778760,290,-0.4203381099999999,1.3635686039924622,-0.006119263544678688,2.3472607910633085
4960,1785960,290,2.6974942599999996,1.3637868404388427,-0.0005563593251281418,4.224468713998794
4980,1793160,290,0.41721115,1.3638233423233033,0.0039019986987113954,10.977217230200768
5000,1800360,290,1.04608458,1.3632708549499513,0.014516118168830871,16.27984490394592
5020,1807560,290,-1.9375447300000002,1.3630333304405213,-0.010217815637588501,6.660089814662934
5040,1814760,290,2.6099919200000006,1.3620106101036071,0.006506393291056156,13.666017961502074
5060,1821960,290,-0.9354796499999999,1.3636789441108703,-0.003273071115836501,4.980359828472137
5080,1829160,290,-2.0624215500000003,1.3636758685112,-0.002478049695491791,10.20086704492569
5100,1836360,290,-1.0235973600000003,1.3642534255981444,0.00016105547547340393,6.903742051124572
5120,1843560,290,0.9491841400000004,1.364599311351776,-0.0009363051503896713,11.808626699447633
5140,1850760,290,0.29221538,1.3637774586677551,-0.009178641438484191,3.8677062511444094
5160,1857960,290,-2.15396235,1.3633334517478943,0.00024761101230978965,2.725439640879631
5180,1865160,290,0.21708217999999974,1.361814296245575,-0.0013059772551059722,10.960408639907836
5200,1872360,290,-0.3030814200000001,1.3626526832580566,-0.0014921937137842179,5.573353636264801
5220,1879560,290,-1.3194896400000002,1.3619941115379333,0.0016408666968345642,8.106941628456116
5240,1886760,290,-3.6124194400000005,1.3617266297340394,-0.0003216171637177467,4.97491996884346
5260,1893960,290,-1.06884987,1.3605459570884704,0.007598090171813965,3.1639201819896696
5280,1901160,290,-1.6175701499999997,1.3602584600448608,-0.009366774093359708,1.25251325070858
5300,1908360,290,-0.15013890000000016,1.361061930656433,-0.0066766248317435386,0.6105433255434036
5320,1915560,290,2.3331678600000005,1.3608200550079346,-0.00681876540184021,3.5484821915626528
5340,1922760,290,2.36665454,1.3611920595169067,-0.006187410652637481,1.484051229059696
5360,1929960,290,2.2124470300000008,1.360588836669922,0.006120234727859497,20.30669093132019
5380,1937160,290,1.1741001199999999,1.360627245903015,-0.0013818680541589855,7.254065090417862
5400,1944360,290,0.31068611999999995,1.3601759552955628,-0.00638808161020279,6.225573992729187
5420,1951560,290,-0.4166671499999999,1.3605165600776672,-0.006896813958883285,3.127529817819595
5440,1958760,290,1.15780546,1.361110556125641,-0.0006324902176856994,4.471896933019162
5460,1965960,290,3.2293076499999995,1.3610321402549743,-0.00976240374147892,4.8625684708356856
5480,1973160,290,-0.10579692999999996,1.3618513584136962,-0.004786178469657898,4.427820265293121
5500,1980360,290,0.6327739100000003,1.3609169125556946,7.878020405769349e-05,9.868323564529419
5520,1987560,290,0.9300737500000001,1.3603659629821778,-0.004367026407271624,2.972993069887161
5540,1994760,290,0.08498561999999986,1.3601898670196533,-0.0014675281941890716,2.461629331111908
5560,2001960,290,1.5146961300000004,1.360568630695343,-0.007877337001264095,4.300812381505966
5580,2009160,290,2.3164697800000003,1.3600404858589172,-0.006544575095176697,2.37990845143795
5600,2016360,290,2.0082127499999998,1.3590792894363404,-0.0006066039204597473,6.132708786427974
5620,2023560,290,0.2709330300000004,1.3586739420890808,-0.004057059809565544,2.656876528263092
5640,2030760,290,0.7523737200000004,1.3570273876190186,0.002425643056631088,7.583131730556488
5660,2037960,290,-0.3139346800000002,1.3563092708587647,-0.0036878444254398344,9.862290978431702
5680,2045160,290,1.38626038,1.3556323766708374,-0.006658242223784328,15.865083837509156
5700,2052360,290,-1.18971607,1.3565599083900453,-0.005070937052369118,4.213105392456055
5720,2059560,290,2.6829616100000004,1.3567577004432678,-0.0009589172899723053,3.443729829788208
5740,2066760,290,0.7307108100000004,1.3551790475845338,0.008184795244596898,5.51797870695591
5760,2073960,290,-2.3945590800000005,1.3559027671813966,-0.005113850254565478,2.26593764424324
5780,2081160,290,-0.4077101399999998,1.355232048034668,0.004809009749442339,7.398208248615265
5800,2088360,290,1.57425969,1.3545702576637269,-0.0016508018597960472,6.687209296226501
5820,2095560,290,-0.23488345999999993,1.3547224879264832,-0.010014487337321043,8.569869506359101
5840,2102760,290,-0.44093593000000025,1.3549022436141969,-0.0030876055359840395,10.694961142539977
5860,2109960,290,-0.65428066,1.3557321906089783,-0.0038677580654621125,14.524326181411743
5880,2117160,290,1.92414961,1.3553381562232971,0.008838438801467419,9.568716031312942
5900,2124360,290,-0.76607666,1.355247163772583,-0.0034447537545929663,2.7080406695604324
5920,2131560,290,-2.8244423599999995,1.354365873336792,-0.0018352689454331993,18.11058404445648
5940,2138760,290,0.32018991,1.3547444820404053,-0.0029919464141130447,2.1739058673381804
5960,2145960,290,2.1755756699999997,1.3539236187934875,-0.008901863358914852,2.4147903680801392
5980,2153160,290,2.71225021,1.353757131099701,-0.0018667179625481366,2.913447153568268
6000,2160360,289,0.39651297999999985,1.3536234498023987,-0.004955538705689833,7.059991836547852
6020,2167560,289,1.67636859,1.3541403532028198,-4.0633976459503175e-05,11.083074444532395
6040,2174760,289,-1.9489989600000002,1.353218185901642,0.0023035373538732528,12.938131618499757
6060,2181960,289,-0.8809861500000004,1.3530808925628661,-0.0093228904530406,14.878646066784858
6080,2189160,289,-0.19960170999999977,1.3531052112579345,0.005992813408374787,13.169296777248382
6100,2196360,289,1.3752205200000003,1.3514169573783874,-0.0016156974714249372,5.16587917804718
6120,2203560,289,-0.37916262,1.3509284615516663,-0.009081420302391053,7.461580741405487
6140,2210760,289,1.7147160599999993,1.3494497418403626,-0.0033840149641036986,8.260836154222488
6160,2217960,289,3.107470829999999,1.3488036751747132,-0.022559505607932805,4.033454048633575
6180,2225160,289,3.55644727,1.3470572233200073,-0.006095721013844013,0.5171755328774452
6200,2232360,289,0.15055288999999983,1.3456318378448486,0.006300047785043716,8.673776143789292
6220,2239560,289,-1.4625388300000004,1.345827054977417,-0.0023614272475242616,4.216313323378563
6240,2246760,289,-1.2610346399999999,1.3452317833900451,0.0037310734391212464,13.350076365470887
6260,2253960,289,-2.2857029499999997,1.3451464414596557,-0.001899324357509613,3.0933703184127808
6280,2261160,289,0.2948021199999998,1.345929002761841,-0.01595111843198538,0.7963182032108307
