misc/nupdates,misc/total_timesteps,fps,eprewmean,loss/policy_entropy,loss/policy_loss,loss/value_loss
560,201960,338,-0.6150607900000002,1.4030378103256225,-0.005440235137939453,17.93198742866516
580,209160,339,-2.852798419999999,1.4028027176856994,-0.010389165533706547,7.746923243999481
600,216360,338,-4.692332949999999,1.4020143866539,-0.008519326150417329,6.978062772750855
620,223560,338,-3.0958493299999996,1.400167739391327,-0.011880912259221077,14.292099785804748
640,230760,339,-2.0337603200000003,1.3984930634498596,-0.004570836666971445,1.816581267118454
660,237960,339,-0.9467624999999997,1.3984600186347962,0.0029670843854546548,10.243407732248306
680,245160,339,-1.39241099,1.398537003993988,-0.005772495554992929,8.6814279794693
700,252360,339,-3.8406855700000007,1.3979846596717835,-0.004114090092480182,15.544227504730225
720,259560,339,-0.11933348999999976,1.395298171043396,-0.010062647855374963,3.7682587295770644
740,266760,339,-0.030418189999999682,1.3955320477485658,-0.0006826907396316528,13.702601766586303
760,273960,339,-3.3497554100000007,1.395881712436676,-0.00507579892873764,10.511104798316955
780,281160,339,-1.9570505999999996,1.3959020733833314,-0.002076571434736252,6.017475132644177
800,288360,339,-1.6781578099999996,1.3960755467414856,-0.0073606278747320175,7.638969072699547
820,295560,339,-3.98686126,1.396000576019287,0.0011069758329540491,14.361218404769897
840,302760,339,-4.316701179999999,1.3961090326309205,-0.004241222911514342,5.6557578355073925
860,309960,339,-0.8191631700000006,1.3948899626731872,-0.0012081100139766932,12.305899381637573
880,317160,339,-3.447901350000001,1.3928361892700196,-0.001546400785446167,2.0827742904424666
900,324360,339,-0.29826589999999986,1.3922185182571412,-0.005278785526752472,8.16293478012085
920,331560,339,1.4072621600000002,1.3916278958320618,-0.00806053876876831,12.797693729400635
940,338760,339,0.23674953000000037,1.391493272781372,-0.010612210188992322,1.3179957568645477
960,345960,339,2.3511375,1.390367066860199,-0.0015399470925331117,17.55802400112152
980,353160,339,1.2748770800000002,1.389032006263733,-0.011454616859555244,1.6887001693248749
1000,360360,339,1.96113002,1.3880674362182617,-0.005072895437479019,10.192136025428772
1020,367560,339,-0.9220112700000002,1.3878234148025512,-0.01002881359308958,15.648814690113067
1040,374760,339,0.2874232399999998,1.3872398376464843,-0.006990610109642148,4.372005873918534
1060,381960,339,0.8975449000000001,1.3864885807037353,0.0001362025737762451,14.810878884792327
1080,389160,339,2.51736996,1.3859275817871093,-0.010158513113856316,12.656748032569885
1100,396360,339,1.2635894699999999,1.3848799824714662,-0.005661133700050414,6.3749042510986325
1120,403560,339,5.280776550000001,1.383767032623291,-0.010829075006768107,4.6641593158245085
1140,410760,339,0.07437331000000015,1.383795976638794,-0.0015563949942588805,18.468506193161012
1160,417960,339,0.5993521199999996,1.3843791246414185,-0.004225262068212032,2.484963035583496
1180,425160,339,2.47265594,1.3842759490013123,-0.0035377049818634985,21.530269706249236
1200,432360,339,-3.1257559400000003,1.384065043926239,-0.014586543664336205,2.8255395174026487
1220,439560,339,-0.7198191600000005,1.384194278717041,-0.004259713832288981,8.388068115711212
1240,446760,339,0.2559420600000004,1.3841320991516113,-0.002625685930252075,4.620135235786438
1260,453960,339,4.777319459999999,1.3841000556945802,-0.0034832158096833156,10.169594240188598
1280,461160,339,0.7986136899999999,1.3839815139770508,-0.0019296458922326565,8.005428743362426
1300,468360,339,0.8284988599999998,1.3835796594619751,-0.013319481418875512,5.12411612868309
1320,475560,339,0.7277263999999997,1.382887852191925,-0.005532687902450562,5.693267765641212
1340,482760,339,4.090455919999999,1.383030366897583,-0.009785652905702592,7.309418171644211
1360,489960,339,1.1165055300000004,1.3818899631500243,-0.002251739054918289,3.5060280442237852
1380,497160,339,1.4390771100000002,1.3812043428421021,0.0034561354550532997,12.569002401828765
1400,504360,339,6.3674221,1.3812649250030518,-0.0060669340193271635,10.38369232416153
1420,511560,339,-0.7879124399999999,1.380487895011902,-0.00023720264434814453,1.7697984874248505
1440,518760,339,3.09650932,1.379820132255554,0.001742644584737718,17.29331841468811
1460,525960,339,6.158597019999999,1.3784054517745972,-0.0034094765782356263,12.122964429855347
1480,533160,339,2.0212101799999997,1.3773792028427123,-0.006636219471693039,15.128854346275329
1500,540360,339,3.45108055,1.3766692399978637,-0.0022649298887699844,14.093160176277161
1520,547560,339,1.9544848299999997,1.3753753900527954,0.00039541772566735743,8.437388288974763
1540,554760,339,3.3711353700000006,1.3741672039031982,-0.008226126746740193,9.979712104797363
1560,561960,339,4.591520629999999,1.3733208537101746,-0.011867313459515572,18.354825162887572
1580,569160,338,4.365349660000001,1.3731371641159058,-0.0021626826375722883,15.467010021209717
1600,576360,339,3.7960747200000005,1.3735365629196168,-0.0028809811919927597,12.57047461271286
1620,583560,338,2.9829415899999994,1.3719999194145203,-0.003394661843776703,9.635577869415282
1640,590760,338,0.38099786,1.3712751984596252,0.0015129292150959373,10.72184090614319
1660,597960,338,3.9259978199999996,1.3714194536209106,-0.0024408407509326933,16.14907432794571
1680,605160,338,1.94679129,1.370947778224945,-0.004239248484373093,1.9318691790103912
1700,612360,338,2.54472586,1.369041097164154,-0.006322468677535653,2.8075888633728026
1720,619560,338,1.6168227100000008,1.3678797960281373,-0.008940514572896064,12.22023611664772
1740,626760,338,1.7746986599999997,1.3678777456283568,0.0019154958426952362,5.92905570268631
1760,633960,338,4.39162152,1.3675168991088866,-0.00404130071401596,14.976832747459412
1780,641160,338,5.599964380000001,1.3674454092979431,-0.005981776281259954,19.55057133436203
1800,648360,338,0.8204909100000003,1.3664519906044006,-0.003647610358893871,9.326809668540955
1820,655560,338,2.2947477499999995,1.3662011861801147,-0.003502097353339195,9.728337037563325
1840,662760,338,2.46026977,1.3658149600028993,-0.0019631597213447096,11.824887990951538
1860,669960,338,2.7717671700000004,1.3659313559532165,-0.0034914677031338214,14.788486075401305
1880,677160,338,4.9951377500000005,1.3644378662109375,-0.0027156046344316565,17.00518653392792
1900,684360,338,2.4538760999999996,1.3634875774383546,0.00011532626813277602,11.691571187973022
1920,691560,338,-1.0238803200000002,1.3632829189300537,-0.004930074512958527,8.514633333683014
1940,698760,338,-0.7306651899999999,1.3631494641304016,-0.003318789042532444,8.871151471138
1960,705960,338,1.0185612299999995,1.3632900834083557,-0.000594358891248703,11.794995141029357
1980,713160,338,4.518433480000001,1.3620681881904602,-0.008832500874996185,6.242432713508606
2000,720360,338,2.667055300000001,1.3618303537368774,-0.00775427594780922,8.021609476208686
2020,727560,338,-0.11602464999999988,1.360529363155365,-0.0032537847757339476,14.195050239562988
2040,734760,338,1.7371199399999995,1.3608675360679627,0.0034140081144869326,5.8884552121162415
2060,741960,337,4.71865777,1.360465669631958,-0.006676621176302433,8.402806723117829
2080,749160,337,0.20186536000000035,1.3601778149604797,-0.0027420133352279662,21.34890251159668
2100,756360,337,2.5371154299999996,1.3586822152137756,-0.00304962694644928,9.253772211074828
2120,763560,337,-0.1810498099999998,1.3586892247200013,-0.0031166836619377137,18.34573850631714
2140,770760,337,0.15287086000000016,1.3592538952827453,-0.004723947867751122,17.351138472557068
2160,777960,337,1.20597199,1.3596702694892884,0.001969422586262226,5.488264381885529
2180,785160,337,6.48318151,1.3582859873771667,-3.326945006847382e-05,23.93611208200455
2200,792360,337,3.504939550000001,1.357704722881317,-0.005184058099985123,5.655329465866089
2220,799560,337,2.0777132699999994,1.3559221982955934,-0.007835622131824493,0.9283085584640502
2240,806760,337,5.235768220000001,1.3547972202301026,-0.002859479049220681,8.19440461397171
2260,813960,337,8.496503289999998,1.3543480515480042,-0.004716622829437256,16.708822774887086
2280,821160,337,4.5705357499999995,1.3543273210525513,-0.007191405910998583,4.137476527690888
2300,828360,337,4.32313912,1.3536540627479554,-0.003927299845963716,8.998707222938538
2320,835560,337,5.62317456,1.353207564353943,-0.0059834199026227,1.5727975398302079
2340,842760,337,5.542699580000001,1.3520718455314635,-0.004337785043753683,3.808584266901016
2360,849960,337,5.5903047699999995,1.3507572770118714,-0.00665997015312314,25.42099025249481
2380,857160,337,7.091719259999999,1.3491323113441467,0.0014658063650131226,17.518821954727173
2400,864360,337,4.84756899,1.350072181224823,-0.0037707763724029062,5.736796581745148
2420,871560,337,7.8292252399999995,1.3508197665214539,-0.007973727583885194,7.707346460223198
2440,878760,337,8.200805339999999,1.3499470949172974,-0.001953841000795364,12.88113076686859
2460,885960,337,4.293176540000001,1.3489723563194276,-0.002617266774177551,1.6578312873840333
2480,893160,337,7.473146129999999,1.3491972446441651,-0.008577998727560043,6.535959219932556
2500,900360,337,6.139336209999999,1.3477319717407226,-0.007024331390857697,11.599083518981933
2520,907560,337,6.77672277,1.3477941751480103,-0.0025059890933334826,8.871228051185607
2540,914760,337,0.3782788899999997,1.34678111076355,-0.011794408410787582,6.226986753940582
2560,921960,337,0.6052271700000003,1.3465584754943847,-0.0015879184007644652,13.190009272098541
2580,929160,337,4.169920909999999,1.3464044094085694,-0.005539772077463567,2.616318902373314
2600,936360,336,1.39562334,1.3465426325798036,0.0012768536806106567,33.36768579483032
2620,943560,336,4.86910037,1.3460185885429383,-0.012376593053340912,1.7662599682807922
2640,950760,336,4.813373309999999,1.3459164142608642,-0.007486682757735253,14.949486529827118
2660,957960,336,4.5525803300000005,1.3456499338150025,-0.006124462187290192,18.37265325784683
2680,965160,336,6.977314919999999,1.3454015254974365,-0.005440068244934082,41.49455852508545
2700,972360,336,3.6298932,1.3450841426849365,-0.009596180263906717,12.905939149856568
2720,979560,336,7.40717303,1.3451617121696473,0.0006277039647102356,7.809100103378296
2740,986760,336,4.600510109999999,1.3453118562698365,-0.0043476072140038015,6.9976531088352205
2760,993960,336,8.295152090000002,1.3447192668914796,-0.007154713571071625,12.095790225267411
2780,1001160,336,1.3794270499999999,1.346716058254242,-0.005508935148827732,10.019207406044007
2800,1008360,336,0.89320266,1.3471357464790343,-0.0072037622332572935,8.465147483348847
2820,1015560,336,7.04533627,1.3466903567314148,-0.006621547415852547,3.337181806564331
2840,1022760,336,8.294380910000001,1.3464041829109192,-0.0005966141819953918,5.106292808055878
2860,1029960,336,5.059470559999999,1.3456949591636658,-0.006222023023292422,13.588406616449356
2880,1037160,336,3.0165822999999996,1.3455178380012511,-0.004293227195739746,16.59160554409027
2900,1044360,336,3.7908366199999994,1.346058964729309,-0.0013149368576705455,8.723700952529907
2920,1051560,336,3.5514595699999996,1.346762478351593,0.008340270817279815,15.17333402633667
2940,1058760,336,5.199253039999999,1.3463605642318726,-0.015334350615739822,9.346881639957427
2960,1065960,336,3.72470433,1.3461811304092408,-0.0029273808002471926,16.820556449890137
2980,1073160,336,0.8679270100000005,1.346112024784088,-0.008794934442266821,17.842202377319335
3000,1080360,336,5.439948869999999,1.3458789348602296,-0.003790282877162099,5.203094530105591
3020,1087560,336,10.53052619,1.3454962491989135,0.0011563863605260848,3.586579775810242
3040,1094760,336,7.828225289999999,1.3452865958213807,-0.0039848372340202335,1.1636835917830468
3060,1101960,336,7.5663029900000005,1.3443087100982667,-0.0016857795417308807,8.576233768463135
3080,1109160,336,6.13399995,1.3448146343231202,-0.004678405076265335,10.205320447683334
3100,1116360,336,4.3578831000000005,1.3445283889770507,-0.00396024901419878,16.90270326137543
3120,1123560,336,4.202544269999999,1.343952465057373,0.004480220284312964,12.564813357591628
3140,1130760,336,6.24939027,1.3432697892189025,-0.0039935227483510975,23.527741289138795
3160,1137960,336,6.6988705500000005,1.3418517351150512,-0.0025551164522767066,25.002202320098878
3180,1145160,336,2.5519852799999994,1.3408265590667725,-0.0027105771005153656,18.930366027355195
3200,1152360,336,8.721156610000001,1.340831208229065,-0.00972035937011242,3.6751541309058666
3220,1159560,336,5.77241732,1.3412920951843261,-0.011547532677650452,7.696637034416199
3240,1166760,336,8.677181799999998,1.340808379650116,-0.0027509137988090517,32.61848840713501
3260,1173960,335,8.22301678,1.341209876537323,0.0036553703248500824,15.863869869709015
3280,1181160,335,6.49601969,1.340573513507843,-0.006562246382236481,16.409242859482767
3300,1188360,335,4.88955976,1.3397486329078674,-0.0025755884125828743,8.344038498401641
3320,1195560,335,8.694988089999999,1.3393287301063537,0.004163358558434993,19.209296703338623
3340,1202760,335,8.456590949999999,1.3382284879684447,-0.004638787358999252,4.077657783031464
3360,1209960,335,3.51638541,1.3381704568862915,-0.007105693593621254,19.54113812446594
3380,1217160,335,7.990259630000001,1.3385901927947998,-0.0044855143874883655,4.306619365513325
3400,1224360,335,3.3378408100000003,1.3378473401069642,0.00021617603488266468,18.551024532318117
3420,1231560,335,5.253395219999999,1.3379028201103211,0.007319559156894684,21.499316787719728
3440,1238760,335,8.67037604,1.3363702058792115,-0.011221674969419837,19.977084231376647
3460,1245960,335,2.25978275,1.3357378959655761,-0.0034394875168800355,3.659462922811508
3480,1253160,335,2.2519966399999993,1.3349979400634766,0.0003428171621635556,8.247946751117706
3500,1260360,335,1.6111966399999997,1.334744119644165,-0.002457570665865205,15.255155661702156
3520,1267560,335,6.338893670000001,1.332523512840271,0.00047526508569717407,16.60760016441345
3540,1274760,335,3.42377133,1.3328692317008972,-0.0031075015664100646,16.158046424388885
3560,1281960,335,6.33814503,1.332571530342102,-0.008656271640211344,16.975078439712526
3580,1289160,335,0.3095604900000002,1.3330884099006652,-0.004210784286260605,1.75210143327713
3600,1296360,335,3.07473388,1.3335192799568176,-0.009933452308177947,3.309476399421692
3620,1303560,335,7.065446629999999,1.3338171720504761,-0.007293535023927688,10.139263343811034
3640,1310760,335,5.27719783,1.333373200893402,0.007160224765539169,19.05402660369873
3660,1317960,335,5.12911654,1.3323922038078309,-0.001865541934967041,23.7627534866333
3680,1325160,335,9.19103493,1.3316408395767212,-0.00042205415666103364,11.002754831314087
3700,1332360,335,7.9714654199999995,1.3309993982315063,-0.008690403401851654,4.866364872455597
3720,1339560,335,6.736276790000002,1.3310574650764466,-0.004072942584753036,5.413184237480164
3740,1346760,335,10.56857334,1.3300710678100587,-0.0030071422457695006,18.341280341148376
3760,1353960,335,11.371841969999998,1.3301086902618409,-0.01121628237888217,9.303029850125313
3780,1361160,335,6.66350789,1.330235517024994,0.0016499560326337815,24.617920255661012
3800,1368360,335,3.89965267,1.3302854180336,-0.00990038476884365,10.60816924571991
3820,1375560,335,5.1122152100000005,1.3295868515968323,-0.005219972133636475,3.181619016826153
3840,1382760,335,7.3930209200000006,1.3290950894355773,-0.0014375165104866029,11.96770532131195
3860,1389960,335,10.059726900000001,1.3287754774093627,-0.008558735251426697,2.498532402515411
3880,1397160,335,13.28830365,1.3273774266242981,-0.0025265567004680634,18.048266023397446
3900,1404360,335,3.1603752,1.3266656398773193,-0.003735887771472335,21.457302236557005
3920,1411560,335,1.62018346,1.3274691820144653,-0.006641067191958427,9.551485127210617
3940,1418760,335,8.7043353,1.328590738773346,-0.0029552051797509193,1.6177094101905822
3960,1425960,335,9.17804757,1.3282390832901,-0.0033940022811293604,16.085751056671143
3980,1433160,335,6.857188570000001,1.3280862331390382,-0.006599219143390655,8.135679847002029
4000,1440360,335,10.55947733,1.3271167397499084,-0.002584780752658844,24.339859116077424
4020,1447560,335,5.51547892,1.3281058192253112,-0.016758877038955688,6.37248609662056
4040,1454760,335,6.83011532,1.3270540237426758,-0.0032923441380262376,7.761012387275696
4060,1461960,335,5.891534489999999,1.3281050205230713,-0.006406199652701616,0.8157121896743774
4080,1469160,335,10.580542030000002,1.3273277163505555,0.0074697528965771195,6.591426503658295
4100,1476360,335,4.78183241,1.327621626853943,0.0005309702828526497,5.4659940838813785
4120,1483560,335,9.09672924,1.327406644821167,-0.006567967683076858,5.934051978588104
4140,1490760,335,7.242985170000001,1.3273671627044679,0.0013590634800493718,8.231497418880462
4160,1497960,335,6.45075293,1.3251534461975099,-0.006815964169800281,2.7061560451984406
4180,1505160,335,7.976628769999999,1.3249242305755615,-0.0093613401055336,10.504718446731568
4200,1512360,335,11.250108110000003,1.3253623247146606,-0.003894464671611786,8.525297272205353
4220,1519560,335,7.433038470000001,1.3238006472587585,-0.00043803267180919647,3.7599865227937697
4240,1526760,335,11.024990769999999,1.3242816209793091,-0.009157495980616659,10.920540446043015
4260,1533960,335,10.22611774,1.3246268153190612,-0.0058992158621549605,14.011143031716347
4280,1541160,335,3.05054197,1.324650776386261,-0.003007276728749275,29.01188280582428
4300,1548360,335,5.672334940000001,1.32346431016922,-0.010895006358623505,17.68570718765259
4320,1555560,335,4.816010589999999,1.3230807781219482,-0.0027152732014656066,5.411582589149475
4340,1562760,335,9.629902620000001,1.3241856694221497,2.2722408175468447e-06,21.192966365814208
4360,1569960,335,4.064764930000001,1.3245185256004333,0.001882230071350932,20.935974979400633
4380,1577160,335,3.3785169500000007,1.3241132020950317,-0.00535446050344035,3.3473056614398957
4400,1584360,335,4.76568862,1.322501790523529,-0.0004895202815532685,24.487847995758056
4420,1591560,335,9.569336479999999,1.3216176748275756,-0.004458519071340561,5.629459208250045
4440,1598760,335,8.05484246,1.3213691711425781,-0.0036329634487628935,14.044496250152587
4460,1605960,335,4.59655476,1.3202269792556762,-0.0029910344135714697,9.942865538597108
4480,1613160,335,6.1049681699999985,1.3191710829734802,-0.006613682396709919,8.84245011806488
4500,1620360,335,6.4806165,1.319874918460846,-0.009150589513592423,5.267834648489952
4520,1627560,335,6.28872393,1.3190946340560914,-0.003610089421272278,7.671555531024933
4540,1634760,335,4.66586368,1.3191657304763793,-0.007362962234765291,1.7042921274900436
4560,1641960,335,9.36677101,1.318702232837677,-0.0010766655206680298,11.079586958885193
4580,1649160,335,6.366717669999999,1.3176692485809327,-0.0031767610460519792,11.648860216140747
4600,1656360,335,10.946490050000005,1.317224419116974,-0.017078129411675035,0.8455648481845855
4620,1663560,335,2.7282435699999996,1.3169667720794678,-0.005240468680858612,1.7845084905624389
4640,1670760,335,6.96980413,1.3170286059379577,0.001550738513469696,14.031034031510353
4660,1677960,335,2.7079649599999995,1.3162904500961303,-0.006437632068991661,11.343928122520447
4680,1685160,335,4.44094244,1.3160083770751954,-0.005532654374837876,2.9040740609169005
4700,1692360,335,11.350609369999999,1.313327431678772,-0.003845067322254181,6.863521301746369
4720,1699560,335,12.138041379999999,1.3117388248443604,0.012214996293187142,16.939053893089294
4740,1706760,335,6.822195829999998,1.3116921067237854,-0.001935424841940403,4.839115911722184
4760,1713960,335,8.39780489,1.311657977104187,-0.00507502406835556,12.05853224992752
4780,1721160,335,10.02229395,1.312832510471344,-0.007870792597532272,3.820627826452255
4800,1728360,335,8.165621220000002,1.3118108630180358,-0.002493986114859581,13.374633812904358
4820,1735560,335,7.491624230000001,1.3109307169914246,-0.0015846960246562957,5.900415587425232
4840,1742760,335,8.64152905,1.3111604690551757,-0.005184251070022583,18.815163856744768
4860,1749960,335,11.548971060000001,1.3105117797851562,-0.004593263007700443,34.943832793831824
4880,1757160,335,11.277975759999997,1.3110995292663574,-0.006516467034816742,4.812775039672852
4900,1764360,335,8.727576749999999,1.3110449314117432,0.0017592611722648144,11.904546701908112
4920,1771560,335,10.250577980000001,1.31000474691391,0.0011735320091247558,30.40307559967041
4940,1778760,335,7.58989675,1.309098446369171,-0.012920785322785377,2.060444508492947
4960,1785960,335,7.798668349999998,1.3079663276672364,-0.012533899024128914,1.3443364143371581
4980,1793160,335,6.295023199999998,1.3072959065437317,-0.007918983465060592,3.2957597255706785
5000,1800360,335,7.774319189999999,1.3080463409423828,-0.005392355658113956,24.25405263900757
5020,1807560,335,6.280308340000001,1.3072289109230042,-0.003068862110376358,6.7586477398872375
5040,1814760,335,6.7279613399999985,1.307619285583496,-0.010269531887024641,17.071295484900475
5060,1821960,335,5.88387137,1.307558822631836,-0.007129969075322151,2.8486173301935196
5080,1829160,335,9.246622810000002,1.3074175000190735,-0.002933107316493988,6.0185164451599125
5100,1836360,335,8.686234309999998,1.307441771030426,-0.005630736984312534,1.412184375524521
5120,1843560,335,10.479380199999998,1.304697036743164,-0.011209886521100998,2.498326137661934
5140,1850760,335,7.795292559999999,1.3056758761405944,-0.004505346639780328,3.249749505519867
5160,1857960,335,7.1322221500000005,1.306067657470703,-0.013488592766225337,1.313609054684639
5180,1865160,335,7.04605382,1.3065162420272827,-0.004027269780635834,13.72114030122757
5200,1872360,335,8.98944843,1.3064273595809937,0.005449413508176804,21.70004177093506
5220,1879560,335,5.64446151,1.3052913784980773,-0.0037972524762153624,17.486095207929612
5240,1886760,335,3.8539120399999995,1.3061903476715089,-0.014517228305339813,0.44481670260429385
5260,1893960,335,12.387751430000002,1.3045223712921143,-0.0076914425939321514,6.203617846965789
5280,1901160,335,8.33319326,1.3038487315177918,-0.0057317272759974,12.541030430793763
5300,1908360,335,11.86295462,1.3041025638580321,-0.009103663824498653,1.2141649544239044
5320,1915560,335,9.90406329,1.3039084076881409,0.003367384918965399,10.02479953467846
5340,1922760,335,6.096727219999999,1.3039546847343444,-0.00662977322936058,3.6864561438560486
5360,1929960,335,8.840848609999998,1.303631317615509,0.0016377963125705718,2.209087634086609
5380,1937160,335,8.37607731,1.3028722763061524,-0.0019863592460751534,5.016516557335853
5400,1944360,335,10.037177889999999,1.3024662733078003,-0.006126619130373001,15.424602246284485
5420,1951560,335,6.291573649999999,1.3032657265663148,0.001037925761193037,27.127990436553954
5440,1958760,335,7.6121309,1.3035618901252746,-0.012379951868206262,5.233358901739121
5460,1965960,335,8.58040391,1.3039886832237244,-0.008833379484713078,9.948281913995743
5480,1973160,335,7.936825580000001,1.305305588245392,-0.01015534964390099,5.674578857421875
5500,1980360,335,7.28964824,1.3057100415229796,-0.007807592488825321,5.449618995189667
5520,1987560,335,5.76405477,1.3060624718666076,-0.003421081812120974,5.36428269147873
5540,1994760,335,12.509744839999996,1.3052658915519715,0.003808698058128357,14.268143752217293
5560,2001960,335,11.355039310000002,1.304746687412262,-0.0006750971078872681,3.4536599993705748
5580,2009160,335,11.833856709999997,1.3033363938331604,0.00257481187582016,29.417842626571655
5600,2016360,335,6.607562409999999,1.3037217259407043,-0.010500908456742763,1.3645608484745027
5620,2023560,335,12.223912079999998,1.3034804344177247,-0.007880744436988607,5.918588387966156
5640,2030760,335,9.75697793,1.3040853023529053,-0.008572726324200631,8.777252352237701
5660,2037960,335,9.08199333,1.3055097937583924,-0.0067439877660945054,17.425204968452455
5680,2045160,335,4.99025143,1.3061851859092712,-0.001099126785993576,15.632970267534256
5700,2052360,335,10.69036333,1.3067832350730897,-0.0029453606344759463,8.702772855758667
5720,2059560,335,9.80346862,1.305893635749817,-0.007064451556652784,0.9198623478412629
5740,2066760,335,7.2254670700000005,1.3060611844062806,-0.01166042871773243,18.611415088176727
5760,2073960,335,8.89184913,1.3056077241897583,-0.003229936957359314,27.82577250599861
5780,2081160,335,6.670182510000001,1.3055016040802,-0.005346181988716126,18.306534147262575
5800,2088360,335,7.417333109999999,1.305289876461029,-0.008955242857336999,5.6298708528280255
5820,2095560,335,5.0155701299999995,1.3048656940460206,-0.006043736729770899,9.376687443256378
5840,2102760,335,7.4974830699999995,1.304171371459961,-0.010851335525512696,43.58017892837525
5860,2109960,335,4.67062994,1.3042467951774597,0.0074045059736818075,23.30497329235077
5880,2117160,334,3.37913501,1.3035335898399354,-0.003639214858412743,43.00155754089356
5900,2124360,334,4.719000209999999,1.3036858201026917,-5.017220973968506e-06,15.168638283014298
5920,2131560,334,3.360233779999999,1.3040082335472107,0.012590173934586345,29.24541375041008
5940,2138760,334,4.250779720000001,1.3038092851638794,-0.0028911881148815156,6.770759785175324
5960,2145960,334,6.403681290000001,1.3034165859222413,-0.0025467749685049055,11.940183794498443
5980,2153160,334,9.455338309999998,1.3027643322944642,-0.002364513278007507,17.87674868106842
6000,2160360,334,6.8450370099999995,1.3021368384361267,-0.0032747268676757814,9.91734882593155
6020,2167560,334,7.473957840000001,1.3025317311286926,-0.008799237757921219,20.800355052948
6040,2174760,334,10.228094120000002,1.302191972732544,-0.002962814271450043,12.886273562908173
6060,2181960,334,10.472548470000001,1.3021685838699342,-0.0027992201969027517,21.18158197402954
6080,2189160,334,12.592696,1.3014365077018737,-0.017974403500556946,0.45795316696166993
6100,2196360,334,9.88382886,1.3022192597389222,-0.0002922773361206055,8.815949511528014
6120,2203560,334,11.301453090000003,1.3008822321891784,-0.010435977205634116,9.08835825920105
6140,2210760,334,8.226848779999997,1.3008201360702514,-0.014608623459935188,15.456332159042358
6160,2217960,334,8.41305528,1.3008234977722168,-0.005474058911204338,4.328563010692596
6180,2225160,334,7.53725889,1.3012519836425782,-0.00562312975525856,2.957350289821625
6200,2232360,334,9.49419456,1.3004964590072632,-0.0018348395824432373,14.874765020608901
6220,2239560,334,7.942072099999999,1.299802565574646,-0.0077600482851266864,0.48007301688194276
6240,2246760,334,9.02624814,1.2987732291221619,-0.00625157724134624,15.049566562473775
6260,2253960,334,5.183478390000001,1.298635149002075,-0.002823156118392944,6.3728647291660305
6280,2261160,334,8.31443295,1.2989714741706848,-0.004590786248445511,21.860363817214967
6300,2268360,334,8.29166324,1.2989755034446717,-0.010051745176315307,3.204950973391533
6320,2275560,335,8.300028150000001,1.2988900065422058,-0.005123839096631855,6.566031789779663
6340,2282760,335,12.54850175,1.2989545345306397,-0.00044700540602207186,10.298888528347016
6360,2289960,335,13.059107959999999,1.2990422368049621,-0.007271312177181244,2.508041024208069
6380,2297160,335,11.536299190000001,1.2986201643943787,-0.006246376037597656,3.299672853946686
6400,2304360,335,8.13653481,1.2984325289726257,-0.004266532184556126,30.614159274101258
6420,2311560,335,12.225323080000003,1.297397005558014,0.0034212879836559296,7.876959818601608
