misc/nupdates,misc/total_timesteps,fps,eprewmean,loss/policy_entropy,loss/policy_loss,loss/value_loss
1880,677160,339,-1.6926481100000002,1.3894371509552002,-0.0009533107280731201,5.485122835636139
1900,684360,339,-0.46362574000000023,1.3885077238082886,-0.00543941103387624,2.940237858891487
1920,691560,339,-1.46815,1.388352620601654,-0.002092455420643091,6.226193411648273
1940,698760,339,0.47414855000000017,1.3880948066711425,0.006319120898842812,14.675894975662231
1960,705960,339,1.2826918799999998,1.3859772562980652,-0.010449083847925067,2.514465457201004
1980,713160,339,-0.1578769799999997,1.3846130609512328,3.0848197638988495e-05,2.6460710167884827
2000,720360,339,4.343961590000001,1.3832889795303345,0.000734443124383688,17.042855989933013
2020,727560,339,0.09363997000000016,1.3829506754875183,-0.003714135941118002,17.255576181411744
2040,734760,339,2.7106807799999997,1.3825384020805358,-0.006083870679140091,12.731833934783936
2060,741960,339,0.7854371800000005,1.3823758721351624,-0.00540927208494395,19.136079823970796
2080,749160,339,1.0592873500000002,1.3819837331771851,-0.00020208805799484252,7.337481963634491
2100,756360,339,1.6173662900000003,1.3808770179748535,-0.002256132662296295,17.660833477973938
2120,763560,339,2.13354528,1.379301953315735,-0.001511712372303009,17.47375693321228
2140,770760,339,2.7325478700000008,1.3784140944480896,-0.0005776518024504185,13.97461814880371
2160,777960,339,5.8257764000000005,1.3778246998786927,0.008154616691172123,20.996046221256258
2180,785160,339,-1.8133402,1.3779342412948608,-0.006934457685565576,15.197330760955811
2200,792360,339,1.8375111000000004,1.3772697925567627,-0.007715520542114973,10.651730358600616
2220,799560,339,1.30006984,1.3764165997505189,-0.0015758604742586613,9.70603268146515
2240,806760,339,-0.6179740500000005,1.3761125922203064,-0.00035860687494277955,5.576720345020294
2260,813960,339,4.13337855,1.3760371208190918,0.001719588041305542,20.38804512023926
2280,821160,339,-1.1246603099999994,1.3751676678657532,-0.009454596787691116,4.479334223270416
2300,828360,339,-3.3121667299999995,1.3746777415275573,-0.00018336717039346695,18.333097076416017
2320,835560,339,0.3003771200000003,1.3735107421875,0.0036525197327136995,3.312567687034607
2340,842760,339,1.09831307,1.3727856993675231,0.0012321636080741883,8.732228791713714
2360,849960,339,-0.13976475000000005,1.3731191277503967,-0.008923643827438354,0.6626779973506928
2380,857160,339,3.7754370200000005,1.3731892704963684,0.002493532933294773,9.824380612373352
2400,864360,339,3.7309126899999994,1.3728682160377503,-0.00039184484630823136,14.106862926483155
2420,871560,338,0.4070667199999998,1.3733228325843811,0.005969483405351639,25.436438775062562
2440,878760,338,-1.22562003,1.3724311709403991,-0.002346576750278473,10.247002559900285
2460,885960,338,0.8460586900000004,1.372863483428955,-0.003852955996990204,34.65205593109131
2480,893160,338,1.0221752899999996,1.3722723364830016,-0.0018548659980297088,12.306326949596405
2500,900360,338,-0.6038858799999994,1.3713385105133056,0.0019167205784469843,11.36664264202118
2520,907560,338,2.8728729799999995,1.369438886642456,0.0013955609872937202,7.998188185691833
2540,914760,338,5.971181420000001,1.3689571261405944,-0.0006814153399318457,2.964570605754852
2560,921960,338,4.52092237,1.368288815021515,-0.007150797825306654,2.9363894701004027
2580,929160,338,3.669540330000001,1.3683604717254638,-0.0030202876776456835,1.3484806269407272
2600,936360,338,3.41884019,1.3671159267425537,-0.002134384401142597,4.3551252946257595
2620,943560,338,0.7623787200000004,1.3674717903137208,-0.010359681397676467,11.470235252380371
2640,950760,338,1.9994603999999998,1.3659015059471131,0.008469805121421814,15.595898652076722
2660,957960,338,5.966608290000002,1.364936637878418,-0.013497557491064072,4.374362879991532
2680,965160,338,9.16650722,1.3647902250289916,0.003736586309969425,2.510537600517273
2700,972360,338,7.341887720000001,1.3633859753608704,-0.01045859456062317,0.652516296505928
2720,979560,338,3.5057338000000002,1.3635140180587768,0.0048870578408241275,19.730092239379882
2740,986760,338,4.8329291,1.3632630467414857,0.0010096505284309387,5.062039834260941
2760,993960,338,6.97597329,1.3625364780426026,-0.012640486657619476,8.388883224129676
2780,1001160,338,5.9614712800000005,1.3621487617492676,-0.0023460395634174345,13.210603827238083
2800,1008360,338,7.013209549999999,1.361782479286194,-0.0025812678039073946,3.174726390838623
2820,1015560,338,5.245220959999999,1.3611574053764344,-0.001098565384745598,19.406142741441727
2840,1022760,338,4.438499080000001,1.36091787815094,-0.012277119606733323,13.434624910354614
2860,1029960,338,3.054267759999999,1.360649788379669,-0.004626945697236806,2.523931932449341
2880,1037160,338,4.974223999999999,1.3603578686714173,-0.00615629069507122,15.320045697689057
2900,1044360,338,2.9882445200000003,1.358090329170227,0.0017358327633701265,19.471099066734315
2920,1051560,338,4.95326887,1.358199369907379,-0.007762246578931808,7.361614654958248
2940,1058760,338,5.6488409200000005,1.3563217043876648,-0.014932058821432292,7.453887760639191
2960,1065960,338,4.50254623,1.356708550453186,0.000294047174975276,5.838845354318619
2980,1073160,338,5.030240429999999,1.356209933757782,-0.0022078879177570344,14.842745494842529
3000,1080360,338,4.563324629999999,1.3548205733299254,-0.0018040791153907775,30.63307051062584
3020,1087560,338,1.7197160899999997,1.3555029511451722,0.006692083645612001,57.30331687927246
3040,1094760,338,7.66491029,1.3552420496940614,-0.008032523840665818,10.861135053634644
3060,1101960,338,4.111959900000001,1.354386532306671,-0.0011884606909006834,13.759064483642579
3080,1109160,338,9.3320317,1.3534738183021546,-0.00286754104308784,14.813765728473664
3100,1116360,337,4.6311991599999995,1.353377091884613,-0.006570287048816681,4.112185314297676
3120,1123560,337,4.440022129999999,1.3528593063354493,-0.006247406709462666,4.193079739809036
3140,1130760,337,6.4379076500000005,1.3534037709236144,0.004677593382075429,11.93986268043518
3160,1137960,337,4.510307630000001,1.3530128359794618,-0.0005249718204140663,6.311514949798584
3180,1145160,337,3.60514908,1.353104305267334,0.0003740986343473196,0.9982862532138824
3200,1152360,337,6.73040255,1.3530641198158264,0.0004483262076973915,57.045926856994626
3220,1159560,337,4.325750180000001,1.352130377292633,-0.007126957830041647,1.636735188961029
3240,1166760,337,1.6219031900000003,1.3519756317138671,-0.006772199273109436,15.502838349342346
3260,1173960,337,1.9062981700000003,1.3515544533729553,0.0024724433897063136,8.99173083305359
3280,1181160,337,6.01004971,1.3498036980628967,-0.007327755447477102,5.549142235517502
3300,1188360,337,5.021194990000001,1.3489933967590333,-0.0001916453242301941,11.97911877632141
3320,1195560,337,7.6941093899999995,1.3479162096977233,-0.007903241738677024,8.547844648361206
3340,1202760,337,7.095419570000001,1.3480244994163513,-0.0007631126791238785,3.741557741165161
3360,1209960,337,4.59760608,1.3481680274009704,-0.007625719159841537,11.35640491247177
3380,1217160,337,3.6734245800000003,1.348597800731659,-0.0013910092413425446,14.4816663980484
3400,1224360,337,4.7717451,1.3480494976043702,0.0012528322637081145,14.555258631706238
3420,1231560,337,9.71235882,1.347011113166809,-0.006181929260492325,7.648667180538178
3440,1238760,337,0.8809412200000003,1.345955526828766,-0.005287524312734604,10.677429032325744
3460,1245960,337,5.165549359999999,1.3454342484474182,-0.003065258823335171,0.8257970988750458
3480,1253160,337,1.8953542199999998,1.3442612409591674,-0.001966487243771553,9.612043929100036
3500,1260360,337,6.279613189999999,1.343649423122406,-0.002138451114296913,11.794082725048066
3520,1267560,337,6.677724300000001,1.343148982524872,0.006459607928991318,21.701669758558275
3540,1274760,336,7.0246450000000005,1.3426056623458862,-0.012151129869744181,11.244342961907387
3560,1281960,336,6.17899704,1.3426832914352418,-0.001812918484210968,7.521653458476067
3580,1289160,336,2.5976823800000006,1.3414007782936097,0.010568394884467125,18.21142126917839
3600,1296360,336,3.6565777600000002,1.342053484916687,-0.004024476557970047,4.786968426406384
3620,1303560,336,5.54626297,1.3416526794433594,-0.005936801433563232,26.559766912460326
3640,1310760,336,2.2206764000000003,1.3424769639968872,-0.0048853099346160885,12.976505291461944
3660,1317960,336,1.4125066999999998,1.3417802810668946,0.000320190005004406,23.657857060432434
3680,1325160,336,5.54125207,1.342046582698822,-0.001560937613248825,17.572274351119994
3700,1332360,336,0.4583373000000001,1.342223310470581,-0.00747709097340703,3.6911837697029113
3720,1339560,336,3.7619416100000005,1.3416638016700744,0.00118059404194355,12.465099728107452
3740,1346760,337,0.3851860300000002,1.341192615032196,-0.0001138339750468731,12.12710599899292
3760,1353960,337,3.6235031300000005,1.340940487384796,0.006989368516951799,9.094585335254669
3780,1361160,337,7.45170849,1.3394213795661927,-0.0038880109786987305,6.24080011844635
3800,1368360,337,5.54782201,1.339294469356537,0.0010433025658130647,3.082771825790405
3820,1375560,337,6.991858550000001,1.3388748645782471,-0.0006952628493309021,6.721167731285095
3840,1382760,337,3.8672227199999996,1.3393709897994994,0.0010222822427749633,20.27415430545807
3860,1389960,337,7.05960897,1.3378122925758362,0.002350195776671171,4.702556675672531
3880,1397160,337,8.131070380000002,1.3368808388710023,0.006602014228701591,15.632855868339538
3900,1404360,337,6.539741230000001,1.336460041999817,-0.01203506588935852,13.292402040958404
3920,1411560,337,6.3325467500000014,1.3352471947669984,-0.005249059968627989,12.720612168312073
3940,1418760,337,9.599375019999998,1.3341340899467469,0.003569301962852478,6.870377069711685
3960,1425960,337,6.72167499,1.3327587723731995,-0.004503556340932846,13.262345361709595
3980,1433160,337,8.580368210000001,1.333443784713745,-0.008348692208528519,4.893381702899933
4000,1440360,337,7.729740080000002,1.3336512923240662,-0.00021387040615081788,9.757941055297852
4020,1447560,337,5.8565441,1.3337685704231261,-0.001585761085152626,30.731004905700683
4040,1454760,337,9.170699509999999,1.3336754441261292,-0.005582552962005138,1.4373150587081909
4060,1461960,337,10.562701149999999,1.3333579897880554,-0.002006965782493353,1.618418151140213
4080,1469160,337,0.9458265600000001,1.332211172580719,-0.004192131757736206,12.742734944820404
4100,1476360,337,5.485758440000001,1.332070004940033,0.005145932734012604,11.221830368041992
4120,1483560,337,3.85021508,1.3327693462371826,-0.002563377469778061,5.856751090288162
4140,1490760,337,6.5403183,1.3321732044219972,0.0007693851366639137,16.747987830638884
4160,1497960,337,2.30512952,1.331799077987671,-0.007700631022453308,24.13406202197075
4180,1505160,337,5.65318255,1.3315053224563598,0.0008667690679430961,8.070017337799072
4200,1512360,337,0.7679862199999999,1.3319167256355287,-0.003047201584558934,14.119807910919189
4220,1519560,337,6.6768215799999995,1.3311388492584229,-0.007156688347458839,8.332196086645126
4240,1526760,337,6.85963894,1.3305605888366698,-0.0017429766827262937,12.109272384643555
4260,1533960,337,9.225267550000002,1.33013197183609,-0.012956288736313581,9.189149069786072
4280,1541160,337,6.478745319999998,1.329861056804657,-0.0021217331290245057,18.610137623548507
4300,1548360,337,7.184303910000001,1.329649233818054,-0.00025746412575244904,12.86859745979309
4320,1555560,337,6.88018862,1.3292533040046692,-0.008302496233955025,31.836542463302614
4340,1562760,337,4.829149320000001,1.329707145690918,-0.0038873137906193732,8.408311533927918
4360,1569960,337,5.67180166,1.3308932662010193,-0.0036013228818774223,38.07680110931396
4380,1577160,337,2.3782842299999998,1.3320162892341614,-0.002260829508304596,6.4903723955154415
4400,1584360,337,3.3483205400000005,1.331034255027771,0.006701377034187317,20.165349650382996
4420,1591560,336,8.092297319999998,1.3308622241020203,-0.008754272107034921,0.8330241322517395
4440,1598760,336,6.47596232,1.3302542567253113,0.0006395060569047928,24.062167024612428
4460,1605960,336,2.3876123,1.329542374610901,0.007334925979375839,17.889745044708253
4480,1613160,336,7.8417775899999995,1.3285620927810669,0.0014287136495113374,15.211544728279113
4500,1620360,336,3.5786992200000007,1.3286031007766723,0.006861484982073307,4.079332184791565
4520,1627560,336,6.914014589999999,1.3280635118484496,-0.0031398965045809748,14.131075167655945
4540,1634760,336,3.2134657899999994,1.3266182661056518,0.00038847997784614564,11.918801075220108
4560,1641960,336,6.20774538,1.325967752933502,-0.0012953244149684906,8.650599133968353
4580,1649160,336,6.0427819099999995,1.32554851770401,-0.0022794298827648165,28.232975721359253
4600,1656360,336,6.692607440000001,1.325114107131958,-0.0004752279259264469,4.237967449426651
4620,1663560,336,3.9318215299999997,1.3255377054214477,-0.0015599578619003296,26.847192102670668
4640,1670760,336,5.64170748,1.3254506826400756,0.001335554337128997,22.332787418365477
4660,1677960,336,5.22534703,1.3249869704246522,-0.005815757811069489,10.355785632133484
4680,1685160,336,12.09435493,1.3252002120018005,-0.016755495220422745,24.367512798309328
4700,1692360,336,7.1530336,1.324438178539276,-0.004935519397258758,11.829023867845535
4720,1699560,336,8.100203189999998,1.3239742040634155,-0.003741476684808731,10.442525041103362
4740,1706760,336,8.554653389999999,1.3247993230819701,-0.001776471734046936,7.519880241155624
4760,1713960,336,8.982176769999999,1.3247464060783387,3.4405291080474855e-05,12.612380281090736
4780,1721160,336,9.155596699999998,1.3245274424552917,-0.0024168893694877626,7.704256731271744
4800,1728360,336,11.143093990000002,1.325397777557373,0.0005728301592171192,23.048981285095216
4820,1735560,336,12.465225959999998,1.3264431715011598,-0.00931321531534195,1.2085456192493438
4840,1742760,336,6.172086,1.3263025879859924,0.002070892509073019,42.191531562805174
4860,1749960,336,4.726934760000001,1.3262242317199706,-0.0052674719016067685,29.388918495178224
4880,1757160,336,10.22111488,1.3260078310966492,-0.0036566006019711494,5.658670392632485
4900,1764360,336,10.18521091,1.3260869145393372,0.005102448642719537,38.72353587150574
4920,1771560,336,8.06195552,1.3265432596206665,-0.0029473237693309782,15.65140387415886
4940,1778760,336,5.743384360000001,1.3266377329826355,0.003853454068303108,19.978772807121278
4960,1785960,336,2.9438901100000003,1.3269363164901733,-0.0002558201551437378,21.95241537094116
4980,1793160,336,2.9440301400000006,1.3257071495056152,-0.015709663927555084,39.95352725982666
5000,1800360,336,5.411531109999999,1.3254015803337098,-0.00700746476650238,24.128125882148744
5020,1807560,336,1.8089863599999998,1.3250693082809448,-0.0036268174648284913,1.8841836392879485
5040,1814760,336,7.358510640000002,1.3237345814704895,-0.017581502348184584,24.416084241867065
5060,1821960,336,1.2890605299999998,1.3239145636558534,0.0059888911666348575,9.876308381557465
5080,1829160,336,7.120958569999999,1.3231278300285338,-0.014720103144645691,25.268761825561523
5100,1836360,336,5.307659379999999,1.3228968977928162,-0.0058688905090093614,9.19582462310791
5120,1843560,336,10.64229005,1.3225764989852906,0.010461936891078948,14.475883668661117
5140,1850760,336,3.8000960199999994,1.3224687814712524,-0.006285035610198974,15.206342327594758
5160,1857960,336,6.63873029,1.3242567300796508,-0.002076015342026949,8.408959710597992
5180,1865160,336,2.00760773,1.3251950860023498,-0.004038161039352417,18.258257867395876
5200,1872360,336,10.603421820000001,1.32483469247818,-0.007893847418017685,13.939260509610175
5220,1879560,336,13.305013240000001,1.3247875332832337,-0.003778182715177536,20.85802583694458
5240,1886760,336,10.0486083,1.323964238166809,-0.0012942828238010407,5.644095170497894
5260,1893960,336,10.01517152,1.3239324808120727,0.00010825768113136292,9.588652491569519
5280,1901160,336,8.80436122,1.3239270448684692,-0.00747656743042171,5.711011123657227
5300,1908360,336,11.653367200000002,1.3244269847869874,-0.006087648123502732,8.829738140106201
5320,1915560,336,5.766732440000001,1.3258979201316834,-0.0028551317751407622,25.796964836120605
5340,1922760,336,9.231546170000001,1.326034951210022,-0.0010363891720771789,16.200821366906165
5360,1929960,336,4.66294105,1.3245747327804565,-0.0010809548199176787,15.519597625732422
5380,1937160,336,9.624028410000001,1.3235790014266968,0.005922271311283112,18.323333203792572
5400,1944360,336,8.080182419999998,1.322539484500885,0.010003875195980071,17.38638459444046
5420,1951560,336,5.77859257,1.3220340728759765,0.00728157265111804,3.7228321611881254
5440,1958760,336,11.218045339999998,1.3213000416755676,-0.0017009641684126108,12.745785236358643
5460,1965960,336,9.46087729,1.321559453010559,-0.0026695076376199722,9.0333968937397
5480,1973160,336,10.39871488,1.3221760988235474,-0.0023304538801312445,5.631297826766968
5500,1980360,336,8.06442256,1.322392737865448,-0.007711848616600037,27.07091865539551
5520,1987560,336,6.442878779999998,1.3235425353050232,-0.0017200590576976539,12.921970331668854
5540,1994760,336,9.87808617,1.323430848121643,0.0030651535838842393,15.22640593647957
5560,2001960,336,2.6277349400000003,1.3234145522117615,-0.0011941581964492799,4.960966259241104
5580,2009160,336,7.072984860000002,1.323142898082733,-0.011273341253399849,4.731767445802689
5600,2016360,336,7.6030371400000005,1.3237837195396422,-0.00505710244178772,10.939067935943603
5620,2023560,336,5.44491222,1.324077069759369,-0.005479674786329269,19.487526988983156
5640,2030760,336,10.41700384,1.324627649784088,-0.001711755618453026,5.047298491001129
5660,2037960,336,10.786979910000003,1.3236809968948364,0.004041299968957901,7.158883059024811
5680,2045160,336,10.61308123,1.3240406036376953,-0.002785687893629074,19.88820652961731
5700,2052360,336,9.713745280000001,1.3225307941436768,-0.004131549224257469,35.1637996673584
5720,2059560,336,12.31647798,1.3221188306808471,0.007403709646314383,13.654327043890953
5740,2066760,336,6.038376099999999,1.321119248867035,0.003074265457689762,9.371782898902893
5760,2073960,336,6.6906886000000005,1.3216708779335022,-0.0034602291882038115,19.70823055803776
5780,2081160,336,7.487409180000001,1.3219916701316834,0.000625236239284277,3.409567731618881
5800,2088360,336,9.5830326,1.3225969195365905,-0.006426938995718956,22.187793159484862
5820,2095560,336,6.971802759999999,1.3225432515144349,-0.0017047569155693055,20.136574721336366
5840,2102760,336,9.46796743,1.3232266426086425,-0.0009783446788787843,17.62897896170616
5860,2109960,336,8.773749760000001,1.3238974213600159,-0.010743382573127746,11.98043047785759
5880,2117160,336,9.65250802,1.3227715015411377,-0.01736685335636139,38.02092897891998
5900,2124360,336,8.60352759,1.3231738567352296,-0.014175046235322952,12.23422830402851
5920,2131560,336,13.21261119,1.322717261314392,-0.0031877294182777404,4.046462363004684
5940,2138760,336,11.53173378,1.3226107954978943,0.006515374593436718,24.19534912109375
5960,2145960,336,12.134394329999997,1.3226774334907532,-0.004227946326136589,10.425775170326233
5980,2153160,336,7.450323879999998,1.3219345808029175,0.01172640798613429,16.102148178219796
6000,2160360,336,9.620740429999998,1.3219334602355957,-0.005405761732254178,0.42689686715602876
6020,2167560,336,12.888049619999999,1.3205426335334778,-0.0008170114830136299,0.8048346638679504
6040,2174760,336,9.99688543,1.3206591963768006,0.00026718105655163524,21.35736438035965
6060,2181960,336,10.8185243,1.3205617904663085,-0.006885492801666259,36.34068202972412
6080,2189160,336,12.43107887,1.319965660572052,0.010164637956768275,11.35681072473526
6100,2196360,336,5.53838565,1.3206886410713197,-0.01164054125547409,19.15017987191677
6120,2203560,336,3.615028090000001,1.3219821214675904,-0.000298265740275383,40.343562710285184
6140,2210760,336,1.9394530500000002,1.3230945467948914,-0.0022928310558199883,33.57478771209717
6160,2217960,336,10.21265364,1.322247362136841,0.005819283425807953,9.227171668410302
6180,2225160,336,5.537640030000001,1.3220271229743958,0.01753707155585289,42.87501564025879
6200,2232360,336,3.0289656,1.321843934059143,-0.005360847373958677,0.82364981174469
6220,2239560,336,5.781762589999999,1.3217771172523498,0.012863332126289605,42.14168300628662
6240,2246760,336,2.8012510300000004,1.3208677172660828,-0.0012207061052322387,9.976251435279845
6260,2253960,336,5.5119933,1.320488154888153,0.0066458962857723234,17.755031871795655
6280,2261160,336,5.10880348,1.3204687356948852,-0.0009389806538820267,19.562239933013917
6300,2268360,336,5.750614760000002,1.3208678126335145,0.0009688656777143478,11.607369822263717
6320,2275560,336,5.0835779400000005,1.3209319114685059,-0.009405987709760666,1.109794008731842
6340,2282760,335,6.34977845,1.3222140073776245,-0.0032686421647667883,24.037754154205324
6360,2289960,335,9.91827328,1.322891116142273,-0.0007145732641220092,14.356803148984909
6380,2297160,335,2.68292617,1.3223933696746826,0.0028977567097172143,44.4128960609436
6400,2304360,335,6.920920269999999,1.3228503227233888,-0.003107941523194313,37.53531322479248
6420,2311560,335,6.57862053,1.3238755822181703,-0.015150868333876133,2.7594404458999633
